Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
115,795042104,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.646176e-05,2.214340e-02,-1.710804e-04,-2.109766e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.203749e-01,4.005224e-01,3.302982e-01,1.372688e-01,-4.107311e-01,-3.821973e-02,3.339301e-01,-4.660526e-01,2.602790e-01,4.099524e-01,-4.832982e-02,1.867834e-01,-5.614439e-02,1.219706e-01,4.835802e-01,-3.522875e-01,-4.581662e-01,-4.531190e-01,2.852687e-01,2.130826e-01,4.934449e-02,3.129487e-01,-2.300264e-01,-3.795454e-01,-2.945262e-01,-1.281705e-01,-2.077654e-01,4.705855e-01,2.929774e-01,-4.107600e-01,-2.674436e-01,-1.801346e-01,2.195342e-01,-4.291138e-01,-4.346600e-01,2.687538e-01,-7.550433e-02,-3.507317e-01,-4.811912e-01,-2.967999e-01,4.087106e-01,-3.344422e-02,-4.056537e-01,9.793965e-02,-3.555755e-01,4.180160e-01,1.348585e-02,-2.277249e-01,-6.317730e-02,3.611406e-01,3.211279e-01,2.033096e-01,5.430129e-02,3.608085e-01,1.557306e-01,2.485318e-01,-2.238215e-01,-1.148881e-01,2.354431e-01,-4.349356e-01,-4.121754e-01,1.293946e-01,2.059629e-01,1.894375e-02,-4.368280e-01,2.193839e-01,8.484268e-03,-3.334684e-01,4.914526e-01,3.407318e-01,4.847346e-01,-1.552968e-01,-4.584734e-01,4.633875e-01,4.438300e-01,-4.528297e-01,4.524564e-01,-4.859857e-01,3.384250e-01,-2.135458e-01,-3.891531e-02,3.364905e-01,-3.016212e-01,4.970090e-01,5.324751e-02,-7.739087e-02,-4.317910e-01,9.580702e-02,6.356504e-03,-1.506776e-04
116,820374948,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.062562e-05,2.465169e-02,3.948669e-04,-7.609023e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.606401e-01,-2.849052e-01,-4.312989e-01,2.141494e-02,-2.448305e-01,-1.617391e-01,-2.031544e-01,1.849359e-01,4.087254e-01,4.523879e-01,-1.945066e-01,-1.112416e-01,-3.304394e-01,-3.938121e-02,-3.875987e-01,-3.860357e-01,2.711633e-01,-2.196740e-02,-3.001884e-01,2.264594e-01,-4.789069e-01,-2.599121e-01,-2.504027e-01,2.863290e-02,4.139893e-01,4.267833e-01,1.501462e-01,3.875313e-02,-2.616250e-01,1.971402e-01,1.167552e-01,2.904686e-01,3.879642e-01,-3.904624e-01,-2.179834e-01,3.628630e-01,-1.457865e-01,-4.657274e-01,3.642058e-01,-1.377507e-02,2.567655e-01,-2.514674e-01,-2.513313e-01,4.695782e-01,-2.061225e-01,-4.873254e-01,2.550122e-01,3.226527e-01,4.081154e-01,-4.547462e-01,1.294218e-01,-4.869112e-01,-4.079610e-01,9.936694e-02,-5.486598e-02,-3.796911e-01,-4.112583e-01,4.595952e-01,-1.327614e-01,2.235969e-01,3.054626e-01,6.329239e-02,-2.403083e-01,3.263139e-01,4.594275e-01,-4.541468e-01,-4.811283e-01,-4.651874e-01,-2.076060e-01,2.330457e-01,-2.667614e-01,4.474898e-01,2.042846e-01,3.019140e-02,3.056162e-01,3.389151e-01,4.819766e-01,4.964792e-01,3.096321e-02,4.847196e-01,-4.373498e-01,-3.680119e-01,-2.067392e-02,-9.616089e-02,-6.842593e-02,2.901834e-01,1.702609e-01,1.207252e-01,2.239151e-02,-2.165429e-02
117,860640149,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.214648e-05,2.240120e-02,-6.447288e-04,7.241869e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.503241e-01,3.805493e-01,-4.279330e-01,-2.713523e-01,-4.859798e-01,-1.819666e-01,2.104024e-01,-4.637900e-01,-4.348909e-01,-4.748000e-01,-7.415055e-02,-2.985804e-01,-3.538804e-01,-4.482167e-01,1.668657e-01,-1.211619e-01,1.509005e-01,-4.246766e-01,3.727367e-02,-3.598249e-01,2.488491e-01,4.172760e-01,-3.026217e-01,-7.230208e-02,4.533376e-01,2.901113e-01,1.066070e-01,4.899456e-01,-1.355310e-01,2.596029e-01,-2.354853e-01,1.154109e-01,-1.413693e-01,-1.969745e-01,1.303404e-01,4.493785e-01,-4.106613e-01,2.862787e-01,-4.110135e-01,-4.070507e-01,4.737041e-01,-1.295249e-02,1.482472e-01,-4.919554e-01,-5.733491e-02,1.719286e-01,-8.564750e-02,-3.894931e-01,-4.786515e-01,2.614651e-01,4.515958e-01,1.600067e-01,1.828816e-01,-2.054222e-01,2.180729e-01,9.025647e-02,3.283686e-01,-1.578042e-01,4.757579e-01,2.966449e-01,3.210773e-01,-3.311383e-01,3.710057e-01,2.765090e-01,6.816017e-02,4.700548e-02,-2.977209e-01,8.276887e-02,1.829320e-01,1.751539e-01,4.291670e-01,2.279668e-01,-7.264290e-02,-2.731214e-01,-4.081728e-01,-3.807425e-01,-9.652766e-02,4.428829e-01,1.448948e-01,3.278201e-01,4.989243e-01,-4.640362e-01,-2.572601e-01,-1.264429e-02,-2.436725e-01,-4.539358e-01,4.781455e-01,8.162084e-02,-9.666344e-03,-3.630233e-03
118,850324112,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,5.441684e-05,2.827047e-02,1.330060e-03,-2.864852e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.855555e-01,8.156446e-02,-1.736159e-01,-1.005886e-01,2.400521e-01,-4.868130e-01,4.112237e-01,-4.094342e-01,4.848301e-01,-1.922222e-01,-1.717086e-02,-4.255372e-01,-2.017458e-01,-1.997998e-01,4.889844e-01,-2.772643e-01,3.991821e-01,3.158653e-01,-1.704834e-01,4.348156e-01,-1.419991e-01,-4.064581e-01,-8.056529e-02,1.707041e-01,2.853756e-01,2.627676e-01,-3.817881e-01,6.861823e-02,-4.323534e-01,-4.686088e-01,4.959916e-01,3.762471e-02,-2.746771e-01,-2.933406e-03,-3.960025e-01,2.277735e-01,-3.067065e-01,-3.472315e-01,-4.636850e-01,2.582760e-01,-4.429378e-01,-1.743066e-01,-3.164787e-01,2.180058e-01,6.652828e-02,4.401868e-02,2.665768e-01,2.325943e-01,-3.953294e-01,-2.199119e-01,-9.167875e-02,1.150902e-01,-1.535440e-02,4.535714e-01,4.493152e-01,-3.748344e-02,1.334142e-01,4.436452e-01,3.027481e-01,-8.949662e-02,1.153538e-01,5.768810e-02,-2.770870e-01,-2.656597e-01,-4.526702e-01,3.150486e-01,4.924616e-01,-1.160736e-01,4.951308e-01,3.777351e-01,3.032216e-01,4.459134e-01,-1.424257e-01,-1.233392e-02,2.667909e-01,1.240939e-01,2.728548e-01,-9.215025e-02,4.122807e-01,-2.504220e-01,-4.305073e-01,-4.856365e-01,4.977887e-01,1.177778e-01,-5.035408e-02,-2.685483e-01,-1.707061e-01,1.372676e-01,-1.336719e-02,3.324115e-02
119,14444480,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.025485e-05,2.158967e-02,-2.155987e-03,5.000505e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.023020e-01,1.188603e-01,-2.443822e-01,3.006889e-01,4.994947e-01,-2.618209e-01,-3.870405e-01,1.172041e-01,2.447463e-01,2.382595e-01,-4.780729e-01,-2.068819e-01,-1.291699e-02,-3.593667e-01,8.694163e-02,2.216504e-01,-4.787087e-01,2.749842e-01,-4.489353e-01,-1.145855e-01,-3.739457e-01,2.653974e-01,-2.515792e-01,5.062247e-02,1.452053e-01,3.471894e-01,4.783990e-01,-3.573800e-02,-4.379258e-01,-4.764073e-01,-2.061274e-01,3.377860e-02,-1.965371e-01,-7.082191e-02,2.202024e-01,1.833744e-01,-3.456620e-01,3.257842e-01,-4.193753e-01,-3.802379e-01,-4.978019e-01,-6.352191e-02,3.432630e-01,3.417105e-01,1.610797e-01,-2.831545e-01,-3.305717e-01,3.747880e-01,-2.257623e-01,3.656799e-01,-9.675259e-02,4.890850e-01,-3.755528e-01,-4.015755e-01,5.489977e-02,2.997633e-01,-4.256419e-01,-1.621938e-01,6.317503e-03,-4.806526e-01,3.923292e-01,-1.121565e-01,-1.611110e-01,1.763544e-02,-1.988732e-01,-2.431414e-01,3.337071e-01,2.368597e-02,-4.809226e-01,1.607222e-01,3.668782e-02,4.258001e-01,-2.496542e-01,3.889174e-01,3.541854e-01,4.568202e-01,-1.881831e-02,3.141248e-01,6.829128e-02,-3.756825e-01,4.947119e-01,-2.992988e-01,-2.260201e-01,1.143295e-01,-4.943606e-01,4.975268e-01,-2.077389e-01,1.591018e-01,1.727080e-02,6.451795e-03
120,702301955,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.342400e-05,2.511368e-02,-4.234172e-04,-2.661614e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.651843e-01,-2.374143e-01,-1.683606e-01,4.934942e-01,2.830251e-01,-4.078191e-01,-4.948011e-01,2.044446e-01,-3.996278e-01,-3.083542e-01,-2.140998e-01,-1.629122e-02,-7.147583e-02,2.830090e-01,2.175006e-01,-3.152928e-01,-2.896259e-02,-2.825283e-01,-1.915305e-01,-4.320202e-01,1.625791e-01,2.833401e-01,3.473456e-01,4.815174e-01,2.270722e-01,-3.143583e-01,2.498472e-01,1.396684e-01,-3.691997e-01,-3.733244e-01,-1.556759e-02,2.444774e-01,-2.451111e-01,-4.418957e-01,-1.778364e-02,1.638674e-01,-4.392977e-01,-7.229161e-02,4.545314e-01,9.899275e-02,-3.670789e-02,3.723922e-01,4.944933e-01,1.365032e-01,-1.262371e-01,-3.661799e-01,3.394823e-01,4.649999e-01,-3.068250e-01,4.975854e-01,-4.531633e-01,-4.526613e-01,-4.773583e-01,-4.568965e-01,-3.961596e-01,4.618313e-01,1.691260e-01,2.559677e-01,-6.600272e-02,-2.420927e-01,-1.824970e-01,-1.383529e-01,3.177988e-01,-4.595320e-01,-4.936109e-01,4.389624e-01,4.787958e-01,-2.460735e-01,-4.813367e-01,3.450984e-01,4.894531e-01,-7.014602e-02,2.312912e-01,1.829666e-01,-1.235206e-02,-1.666400e-01,-2.766284e-01,-2.895491e-01,4.377501e-01,-4.962668e-01,-3.616856e-01,-1.992943e-01,4.333175e-01,-9.923016e-02,4.871123e-01,-2.622086e-01,1.573572e-01,1.282452e-01,-4.076411e-02,3.132579e-02
121,965184279,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.283066e-05,1.866566e-02,-8.974152e-04,-2.226596e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.117595e-01,4.711994e-01,4.605219e-01,-2.823405e-02,-1.422320e-01,4.605788e-01,2.182883e-01,-3.933558e-01,4.513282e-01,-4.248237e-01,-4.381638e-01,3.794775e-01,1.831944e-01,4.608456e-01,-3.777553e-01,4.204418e-01,4.299089e-01,-1.208000e-01,2.441306e-01,-4.188500e-01,-2.786255e-01,-2.915372e-01,5.861901e-02,-3.468908e-01,-3.250295e-01,-3.338873e-01,-4.003489e-01,4.735443e-02,-2.721843e-02,-3.723797e-01,3.501147e-01,1.167855e-01,1.677997e-01,3.845405e-01,1.166236e-01,-4.416554e-01,9.114425e-02,3.512691e-01,-5.937161e-02,1.430332e-01,-1.379051e-01,2.381884e-01,-2.589537e-01,3.291452e-02,4.477319e-01,-1.790562e-01,4.021911e-01,-1.772662e-01,-4.344244e-01,-2.370041e-01,9.568258e-02,-1.039597e-01,3.191627e-01,1.916316e-01,-2.998553e-01,-4.792585e-01,-6.706070e-02,-9.722718e-02,-3.842270e-01,2.596593e-01,1.808932e-01,-3.981920e-01,1.081407e-01,4.743810e-01,-3.229867e-01,3.253525e-01,-4.877971e-01,1.747567e-01,2.124452e-02,4.477979e-01,-3.225710e-01,-1.038296e-01,3.933967e-01,-1.959782e-01,-4.521436e-01,-4.415021e-01,3.950760e-01,3.743681e-01,2.862296e-01,1.271916e-01,-1.529830e-01,4.756057e-01,9.744680e-02,4.941739e-01,-3.586547e-01,3.301797e-01,-4.420667e-01,1.600391e-01,-1.290940e-02,-3.340024e-03
122,611759522,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.076574e-05,2.029011e-02,1.116281e-03,-9.977842e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.670652e-01,-6.691067e-02,-2.097246e-01,-6.751717e-03,1.677017e-01,-4.740665e-01,-2.297422e-01,-4.042104e-01,4.542591e-01,-3.416145e-01,1.052231e-01,-6.129701e-02,-4.239181e-01,4.840518e-01,-3.016845e-01,3.141247e-01,3.398705e-01,1.586413e-01,2.186874e-01,-4.352294e-01,-1.221999e-01,-1.063710e-01,-4.328502e-01,-3.328748e-01,-2.322098e-01,5.246229e-02,2.496088e-01,2.536140e-02,2.604181e-01,-1.039873e-01,-3.373097e-01,9.061792e-02,-4.263346e-01,4.225669e-01,4.526433e-01,-2.490827e-01,-7.397151e-02,-4.814059e-01,1.317633e-01,2.766497e-01,4.367478e-02,2.677142e-01,-1.481689e-01,4.980815e-01,1.995227e-01,-1.495933e-01,3.310001e-01,4.457465e-01,-4.491624e-01,-2.175508e-01,-6.970421e-03,4.782773e-01,4.489759e-01,4.890303e-01,1.435289e-01,-3.145706e-01,1.868017e-01,-5.670199e-02,4.932186e-01,-3.167212e-01,-9.458841e-02,-1.454616e-01,4.912135e-01,-4.719344e-01,-3.673077e-01,3.058850e-01,-4.748251e-01,3.530237e-01,4.748526e-01,2.957401e-01,-2.570685e-01,-4.079217e-01,-4.489251e-01,-4.905593e-01,-2.472692e-01,4.078237e-01,-2.518888e-01,4.129523e-01,-4.266016e-01,4.560164e-01,1.146297e-01,3.719677e-01,1.005753e-01,-4.490936e-01,6.742490e-02,-1.859218e-01,-2.444676e-01,1.545726e-01,1.082468e-02,1.501618e-02
123,276584913,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,6.094962e-05,2.280776e-02,1.837083e-03,1.291799e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.532990e-01,-4.966342e-01,2.676595e-01,2.005818e-01,3.635454e-01,-4.568725e-02,-2.821265e-01,1.728596e-02,-3.942287e-01,-3.937752e-01,-2.571787e-01,4.103536e-01,-4.928262e-01,-4.870421e-01,2.684760e-02,-4.151949e-01,-4.008252e-01,-4.259734e-01,-4.418081e-02,2.118861e-01,-2.056268e-01,2.276206e-01,-3.162570e-01,-4.641236e-01,-3.340446e-01,2.970854e-01,5.468976e-02,3.193632e-01,2.250997e-02,-1.954821e-01,3.588121e-01,2.092276e-01,-4.305834e-01,-1.812578e-01,-2.640314e-01,-2.809475e-01,2.578728e-01,-2.746294e-01,1.714513e-01,3.182272e-02,-4.319070e-01,-1.656692e-01,3.732241e-01,6.901737e-02,3.075063e-01,4.271051e-01,-4.132541e-01,-1.275834e-01,-5.075982e-02,-2.291949e-01,2.831790e-01,-1.399897e-01,4.558702e-01,3.740375e-01,7.628046e-02,-6.953648e-02,-4.302950e-01,-3.801550e-01,8.447034e-03,1.592114e-01,2.313796e-01,3.234978e-01,2.620702e-01,-2.701672e-01,4.589774e-01,-4.139215e-01,3.708828e-04,1.161821e-01,2.577043e-01,-2.385820e-01,-3.979428e-04,4.818687e-01,5.475613e-02,3.785918e-01,-4.966360e-01,1.885981e-01,-1.082304e-01,4.751563e-01,4.015944e-01,4.493259e-01,4.868571e-01,-2.836674e-01,5.603426e-02,-1.169127e-01,4.564548e-01,4.876998e-01,-2.038674e-01,1.441290e-01,1.461572e-02,-1.134021e-03
124,953298976,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.561096e-05,2.146978e-02,4.739957e-05,-3.342120e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.798305e-01,3.127528e-01,2.006888e-01,2.896710e-01,-4.332332e-01,2.661106e-01,-2.871779e-02,-4.296334e-01,3.779525e-01,1.638062e-01,-1.106207e-01,-3.676727e-01,1.527432e-01,4.388751e-01,3.795434e-02,-9.153794e-02,1.776370e-01,-4.187686e-01,-3.968935e-01,1.122404e-01,-1.667878e-01,3.908659e-01,3.367525e-01,3.546367e-01,-3.815036e-01,3.954270e-01,4.501115e-01,3.651680e-01,-2.074375e-01,4.839578e-01,-2.849448e-01,-3.141157e-01,2.065099e-01,2.334613e-01,4.438394e-02,4.992681e-01,3.417173e-01,4.499745e-01,-4.214218e-01,3.932310e-01,2.207884e-01,-1.914985e-01,-2.742154e-01,4.015103e-01,-2.440079e-01,-3.585433e-01,-2.468846e-01,-3.405315e-01,-1.023004e-01,3.289271e-02,3.695743e-01,6.376391e-02,-3.931459e-01,-5.750368e-02,3.236507e-01,-2.274887e-01,4.516508e-02,-4.205910e-02,-3.113096e-01,-4.664891e-01,4.495606e-01,-2.525425e-01,-3.343979e-01,-4.864410e-01,3.778366e-01,1.966714e-02,-2.639745e-01,-4.401379e-01,-1.113202e-01,-4.776592e-01,1.365535e-01,2.833047e-01,3.774933e-01,3.979843e-02,2.275294e-01,4.713942e-01,3.307667e-01,8.303477e-02,3.964755e-02,4.877215e-01,-3.713491e-01,2.241081e-01,-4.241613e-01,-3.385862e-01,4.756401e-01,6.266246e-02,-4.170094e-01,1.520617e-01,3.479589e-02,-2.316755e-02
125,320169477,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.520351e-05,2.667945e-02,-5.971965e-04,4.076445e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.066821e-01,-3.140165e-01,1.488460e-01,-3.545566e-01,4.697223e-01,-2.270146e-01,3.545959e-01,-3.600251e-01,-2.006112e-01,3.920082e-01,2.099753e-01,1.240922e-01,-2.668585e-01,-2.450611e-01,2.625121e-01,3.210912e-01,4.440089e-02,-3.384612e-01,1.822142e-01,-6.651517e-02,2.892739e-01,4.089041e-02,-3.054918e-01,-4.536992e-01,4.823658e-01,4.357234e-01,3.771608e-01,-4.901553e-01,-9.171924e-02,1.845389e-01,1.211790e-01,4.490098e-01,7.803527e-02,-3.349689e-01,-3.948520e-01,-1.311648e-01,-3.411542e-01,2.346868e-02,-5.656284e-02,-2.532066e-01,-5.237566e-02,-3.744654e-01,-2.912922e-01,2.447543e-01,3.324865e-01,-1.643028e-02,1.041785e-01,-4.197259e-01,4.361309e-01,3.341560e-01,-4.334062e-01,3.990695e-01,-4.205216e-03,-5.818207e-02,2.619391e-02,4.645114e-01,-2.484199e-01,1.504238e-01,-4.547305e-01,2.195834e-01,-1.022619e-01,-5.704892e-02,4.846364e-01,-1.739295e-01,3.939392e-01,1.193597e-01,-4.694395e-01,3.402294e-01,-4.851078e-01,2.233768e-01,2.409110e-01,-1.128374e-01,-7.272395e-02,-4.920919e-01,2.758968e-02,-4.927398e-01,-4.510536e-01,3.669703e-01,-1.658679e-01,2.309469e-01,-2.203578e-01,3.621574e-01,-4.702326e-01,-4.969900e-01,4.075313e-01,7.189139e-02,4.617387e-01,7.669088e-02,-1.960716e-02,-1.046390e-02
126,906682073,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.921907e-05,2.993514e-02,2.470632e-03,-1.061828e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.662313e-01,4.710238e-01,1.093361e-01,3.624268e-01,-4.274297e-01,-1.012146e-01,3.258236e-01,2.778304e-01,2.467483e-01,4.362791e-01,-3.295447e-01,3.539885e-01,-1.575173e-01,-8.974053e-02,-3.440911e-01,4.458151e-01,3.930392e-01,-1.986278e-01,3.089826e-01,-2.715615e-02,-2.321200e-01,-4.674237e-01,-6.268247e-02,-1.157920e-01,-2.006490e-01,2.200076e-01,4.043489e-01,1.834569e-01,2.226879e-01,-2.322685e-02,-7.240809e-02,4.221934e-01,-2.157234e-01,4.485213e-01,-3.294990e-01,-3.973387e-01,4.851736e-01,2.317052e-01,-4.739516e-01,1.275691e-01,-4.244786e-01,-2.857267e-01,-7.086080e-02,-4.926979e-01,5.649604e-02,-4.408363e-01,2.028729e-01,7.094829e-02,-2.515102e-01,-1.535981e-01,1.857432e-01,-3.191381e-01,-4.645830e-01,2.677598e-01,7.862998e-02,1.586164e-01,-3.850769e-01,-4.197651e-01,-2.297169e-01,-3.458730e-01,2.660545e-01,4.926968e-01,-4.375252e-01,4.357685e-01,-2.907243e-02,1.908828e-02,-3.434761e-01,1.234194e-01,-3.112236e-01,1.898017e-01,-2.078447e-01,1.517979e-01,1.110997e-01,1.455263e-01,4.399346e-01,-3.658020e-01,-3.971004e-01,-1.033807e-01,5.272624e-02,-2.757028e-01,4.499965e-01,-4.017866e-01,-1.676099e-01,4.464723e-01,3.815591e-01,1.998172e-02,4.799309e-01,8.560902e-02,-4.148359e-02,3.626772e-03
127,564929679,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,6.654678e-05,2.424774e-02,4.527779e-04,1.552606e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.777379e-01,4.153682e-02,2.029594e-01,2.438096e-01,-4.675121e-01,4.813535e-01,-1.043197e-01,2.264404e-01,3.213435e-01,4.433735e-01,-4.289238e-01,-2.772268e-01,3.619096e-01,2.900507e-01,-1.678176e-01,-5.498417e-02,3.238731e-02,-4.551989e-01,-4.087134e-01,3.188942e-01,-2.963999e-01,-3.622261e-01,7.636474e-02,1.152611e-01,-3.696169e-01,-2.130575e-01,-3.277773e-01,-3.912225e-01,-4.481715e-01,-1.169834e-01,4.987568e-03,-6.525967e-02,3.909492e-01,-9.904588e-02,-3.951272e-01,1.482578e-01,-4.728355e-01,-4.164197e-01,4.540948e-01,-4.697037e-01,4.729583e-01,5.055441e-02,2.889727e-01,1.595295e-02,-2.027706e-01,1.758525e-01,3.678612e-01,4.568681e-01,-2.061055e-01,-1.876743e-01,-2.522373e-02,1.394688e-01,3.212416e-01,-4.428052e-01,-4.333221e-01,1.122621e-02,-1.658713e-01,-1.120994e-01,2.556404e-01,-2.617038e-01,1.926667e-01,-4.877097e-01,1.956824e-01,-4.937518e-01,4.128957e-01,4.982369e-01,4.730205e-01,-2.445475e-01,3.482346e-01,-1.138552e-01,4.730553e-01,2.127226e-02,-4.702081e-01,-1.962166e-01,1.717700e-01,4.717395e-01,-4.824249e-01,7.194971e-02,4.928010e-01,4.797757e-01,-4.231636e-01,-4.361139e-01,-1.890562e-03,4.878923e-01,2.459032e-02,-2.765471e-01,-4.911603e-01,8.343642e-02,1.666209e-02,1.584541e-02
128,877737864,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.536233e-05,2.828375e-02,5.482622e-04,-4.165398e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.523037e-02,3.299052e-01,3.434479e-01,-2.530675e-01,3.440307e-01,2.076854e-01,4.224558e-01,-4.491410e-01,2.673297e-01,-1.536452e-01,-2.349443e-01,-2.462149e-01,3.575725e-01,-1.516709e-01,-4.396179e-01,6.391361e-02,4.117896e-01,-4.928312e-01,-1.985942e-01,3.662755e-01,-3.055494e-01,4.673098e-01,3.447956e-01,-1.101881e-01,-2.548465e-01,5.478864e-02,2.517900e-01,-4.656083e-01,-3.835695e-02,-2.447511e-01,-3.164603e-01,-3.815651e-01,1.000510e-01,2.225887e-01,-2.143283e-01,9.695470e-02,-3.690964e-02,-2.026002e-01,2.766978e-01,-3.059337e-01,-4.990349e-01,4.612786e-01,4.972343e-01,-3.214384e-01,-1.129328e-01,1.496728e-01,-1.598700e-01,-1.954284e-01,-4.826743e-01,-1.797388e-01,2.789787e-01,2.212442e-01,-4.993798e-01,-5.652014e-02,2.927748e-01,4.795677e-01,3.751797e-01,-4.733812e-01,3.940296e-01,-3.975314e-01,4.163578e-01,3.987817e-01,-4.412045e-01,-4.333651e-01,1.849055e-01,-5.082728e-02,1.353893e-01,7.778681e-02,4.623802e-01,4.388674e-01,1.450719e-01,2.733760e-01,-4.388578e-01,4.335746e-01,4.782772e-01,-7.366740e-02,-4.929390e-01,2.639789e-01,4.710857e-01,-2.212825e-02,-1.862125e-02,-4.146265e-01,-3.789322e-01,-3.362020e-01,1.707730e-01,2.456142e-01,-1.141920e-02,9.239610e-02,3.505795e-02,9.362452e-03
129,545230374,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.435765e-05,2.189439e-02,-2.127893e-03,3.622575e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.046303e-01,-4.136907e-01,-1.594786e-01,-4.663060e-01,4.282286e-01,3.430738e-01,-2.320450e-01,-1.492363e-01,1.202242e-01,-1.192420e-01,1.684016e-01,3.450023e-01,1.858382e-01,1.160876e-02,-2.235838e-01,4.039103e-01,-2.297701e-01,-1.116743e-01,3.621935e-01,-1.400112e-01,1.635507e-01,3.888895e-01,2.306014e-01,1.025880e-01,3.938088e-01,4.665104e-01,-4.567368e-01,-3.024053e-01,-1.242697e-01,-4.680881e-01,-3.497680e-01,-4.005693e-01,1.600820e-01,4.592227e-01,4.741524e-01,-1.619560e-01,-2.071545e-01,-3.322136e-01,-2.574499e-01,-5.706025e-02,4.092608e-01,4.898366e-01,-2.709083e-01,3.531248e-01,3.362441e-03,-2.962638e-01,-2.615658e-01,4.238154e-01,-5.029185e-02,3.836654e-01,-2.214921e-01,1.446199e-01,-4.960456e-01,3.587949e-01,1.254705e-01,-3.182623e-01,-4.257606e-01,4.187847e-01,-4.180543e-01,4.822305e-01,-4.027455e-01,4.288059e-01,-4.116778e-01,2.014512e-01,4.460409e-01,2.907345e-01,-4.445360e-01,1.220830e-01,-4.666127e-03,4.475865e-01,-4.067857e-01,1.462047e-01,-3.348445e-01,1.392901e-01,-3.350115e-01,6.068483e-02,-1.439019e-01,4.939933e-01,7.184680e-02,-2.099675e-01,1.933911e-01,4.484291e-01,-5.968635e-02,-3.885238e-01,3.327399e-01,1.281123e-01,4.525885e-01,1.023138e-01,1.142369e-02,-5.307511e-03
