Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
87,537802476,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.799962e-05,8.145295e-02,6.242974e-03,-4.677383e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.776978e-01,4.861347e-01,-4.766032e-01,-3.119425e-01,-3.845035e-01,-2.593137e-01,-8.658607e-02,-4.038653e-02,3.368819e-01,3.598607e-01,-4.078614e-01,-1.963403e-01,-3.934603e-01,4.067656e-01,4.061355e-02,1.858887e-01,2.638052e-01,7.376790e-02,2.179045e-01,1.295863e-01,-2.068571e-01,5.468704e-02,-1.164482e-01,-2.586416e-01,3.657704e-01,1.492739e-01,-3.725658e-01,2.537336e-01,-1.263940e-01,-4.935697e-01,3.448354e-01,2.381080e-01,3.960648e-01,8.556869e-02,4.888133e-01,-4.278100e-01,-2.629828e-01,-4.128603e-01,8.540984e-02,-1.406837e-01,-1.854505e-01,-1.002660e-01,-4.894795e-01,2.329107e-01,-4.121515e-01,1.249507e-01,-3.559822e-02,4.913704e-01,-1.339423e-01,3.704261e-01,-1.628262e-01,4.481178e-01,-1.003379e-02,4.895914e-01,1.303266e-01,-2.798924e-01,2.974266e-02,2.397348e-01,2.513918e-02,3.222545e-02,1.267986e-01,2.409233e-01,3.340542e-01,-1.070966e-01,-2.770318e-01,2.513488e-01,-4.325097e-01,-1.143806e-01,1.615312e-01,1.850863e-02,-4.671089e-01,2.699945e-01,-1.980389e-01,3.001208e-01,-3.884166e-01,1.053953e-01,1.589597e-01,-4.324909e-01,-1.938213e-01,-2.912932e-01,4.369725e-01,-3.748389e-01,-3.344095e-01,2.898073e-01,-4.167376e-01,1.233063e-01,-2.968694e-02,1.155687e-01,-3.855795e-02,1.855498e-02
88,877697786,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.780611e-05,7.320189e-02,3.226054e-03,2.922194e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.030368e-02,-2.467208e-01,-7.780773e-02,-3.958149e-01,-1.703401e-01,-3.439336e-01,-3.292419e-02,3.483691e-01,1.708166e-01,2.528406e-01,-3.652209e-01,-5.238770e-02,4.905733e-01,-6.306129e-02,4.461374e-01,1.633455e-01,-4.107388e-01,-4.187866e-01,-4.113354e-01,-2.880526e-01,4.645068e-01,-4.853541e-01,2.701342e-01,2.234180e-01,2.855026e-01,-1.814109e-01,2.095253e-01,1.646122e-01,4.475724e-01,-4.150871e-01,9.099614e-02,3.847017e-01,-2.070527e-01,-3.053181e-01,3.056734e-01,-3.713852e-01,4.025578e-01,2.292620e-01,-1.494954e-01,-4.624532e-01,1.298117e-01,-1.623893e-01,-2.704234e-01,-2.838866e-01,-1.681604e-01,-2.778075e-01,8.445913e-02,3.078576e-01,-4.116249e-01,-1.942874e-01,1.278359e-01,3.579104e-01,3.282946e-01,8.012278e-02,2.508277e-01,5.444147e-02,-8.312900e-02,-6.595879e-02,9.956638e-02,-4.013241e-01,-4.573215e-01,-2.908736e-01,-5.448558e-02,1.585766e-01,3.811083e-02,4.975326e-01,-1.419083e-01,-4.505135e-01,4.781579e-01,4.766938e-01,4.811477e-01,1.969758e-01,-2.729694e-01,3.796737e-01,-1.756052e-02,4.480365e-01,4.487255e-01,-3.741101e-01,1.080103e-01,-1.847956e-01,4.832228e-01,-1.034457e-01,4.743448e-01,3.160461e-01,-3.497773e-01,3.686548e-02,1.189543e-01,1.017992e-01,-8.350654e-03,-4.866557e-03
89,530303675,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.710354e-05,8.393974e-02,-1.979717e-04,-3.096731e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.546740e-01,-1.917262e-01,2.005512e-01,5.295816e-02,-2.818494e-01,-3.544111e-01,5.611715e-02,1.501121e-01,-3.548170e-01,-3.194462e-01,3.871919e-01,-2.617237e-01,-1.577667e-01,-1.247126e-02,3.656166e-01,-4.932306e-01,3.994288e-02,2.606641e-01,4.557194e-01,-6.980417e-02,-5.352372e-02,-3.271233e-01,-2.068620e-01,-4.281265e-01,7.129614e-02,2.523463e-01,2.309339e-01,1.723566e-01,-3.951237e-01,-1.213091e-01,-7.119338e-02,2.736724e-01,-1.274923e-01,1.461195e-01,-1.373791e-01,-4.772739e-02,-4.284094e-01,-4.513230e-01,4.026539e-03,9.997982e-02,-2.290572e-01,4.853928e-01,-3.728524e-01,2.211812e-01,1.054047e-02,-4.697120e-01,1.710970e-02,-1.317948e-01,3.671948e-01,-3.700136e-01,-4.561630e-01,-3.844869e-01,1.552247e-01,-3.937265e-01,4.925166e-01,-3.170153e-01,4.327219e-01,-1.907398e-01,-7.413033e-02,-9.559293e-02,3.347910e-01,4.568932e-01,4.053426e-02,3.394887e-01,2.780604e-01,-4.836078e-01,-2.652619e-01,1.810695e-01,2.383370e-01,1.293024e-01,3.521781e-01,-4.305256e-02,-4.260340e-01,-2.614390e-01,-1.226938e-01,-2.394224e-01,-3.424872e-01,4.786058e-01,3.047610e-01,2.744830e-01,1.769715e-01,4.622889e-01,1.365684e-01,-1.714751e-02,4.230488e-01,1.902012e-01,-2.387500e-01,8.232198e-02,9.638895e-03,-4.237113e-03
90,654673962,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.898925e-05,7.412883e-02,4.425463e-03,5.559236e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.036758e-01,6.372170e-02,-2.520563e-01,-5.877018e-02,3.089158e-01,-2.994235e-01,-4.017796e-01,1.006181e-01,-3.521577e-01,-5.838443e-02,-5.263123e-02,-2.092420e-01,-3.563103e-01,-9.353589e-03,1.653299e-01,1.283231e-01,-4.782842e-01,5.926797e-03,4.101150e-02,4.128532e-01,4.661614e-01,1.910999e-01,3.485736e-01,-4.875197e-01,-1.528921e-01,-3.625676e-01,3.862663e-01,-3.593444e-01,2.300952e-01,-8.084998e-02,-1.169100e-01,-2.590383e-01,1.939371e-01,-4.289635e-01,4.444569e-01,2.457858e-03,-4.341259e-01,-4.021706e-01,4.933857e-02,-4.037795e-01,-2.567210e-01,-4.014047e-01,2.960954e-02,-4.473051e-01,4.998501e-01,-3.215446e-01,3.300731e-01,3.506735e-01,4.904057e-01,-4.303122e-01,2.619265e-01,2.511385e-01,-1.319278e-01,-1.480183e-01,4.212370e-01,-1.864858e-01,4.313528e-01,-4.921736e-01,-1.800227e-01,-1.158686e-01,2.776592e-01,3.662702e-01,2.423270e-02,-7.735818e-02,-1.330804e-01,-4.438994e-01,4.564627e-01,3.935346e-01,3.945539e-01,-3.361286e-02,-2.531118e-01,-1.062903e-01,-2.243432e-01,-4.144855e-01,6.144201e-02,2.874850e-01,1.342755e-01,3.887773e-01,4.711924e-01,3.246501e-01,-2.203432e-01,-1.906908e-01,1.944276e-01,2.733650e-01,-2.348820e-01,-1.471663e-02,-4.765616e-01,1.314700e-01,-1.323762e-02,-1.370952e-03
91,703675791,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.519393e-05,6.372997e-02,-3.280422e-04,4.560090e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.571218e-02,-4.923796e-01,-7.049834e-02,-2.684332e-01,-3.572986e-01,-2.705337e-01,4.898650e-01,-1.781125e-01,-3.014398e-01,-4.774045e-01,-2.629684e-01,-3.631759e-01,-3.759535e-01,-3.532793e-01,9.116787e-02,3.296425e-01,-6.314613e-02,2.155366e-01,-4.894061e-01,4.602934e-01,-1.665681e-01,-1.503588e-01,4.106446e-01,-3.369024e-01,2.168627e-01,-1.998966e-01,-3.595511e-01,-3.223481e-01,-2.036992e-01,3.948330e-01,-8.123752e-02,-3.490620e-01,3.017292e-01,3.253245e-01,-2.843640e-01,1.523921e-02,-4.279718e-01,1.323080e-01,1.663825e-01,-2.957126e-01,4.391643e-01,-4.977232e-01,3.700347e-01,1.532401e-01,4.337226e-01,-2.934876e-01,-3.973054e-01,3.295255e-01,-1.259268e-01,2.856619e-01,3.856061e-01,-4.860382e-01,-3.725371e-01,2.773592e-01,1.549402e-01,-4.517214e-01,-2.598681e-01,3.615710e-01,4.606406e-01,-2.563391e-01,4.573055e-01,3.634844e-01,-9.502010e-02,4.160715e-01,4.348835e-01,3.906869e-01,2.610409e-01,4.610426e-01,-5.214185e-02,7.012685e-02,2.764746e-01,-4.911384e-01,-2.892733e-02,3.365500e-02,-3.436114e-01,1.886037e-01,-4.611146e-01,4.383184e-01,4.750928e-01,1.449146e-01,-3.719059e-01,-1.670799e-01,4.604124e-01,-1.537102e-02,-2.957153e-01,2.293523e-01,-3.737378e-01,1.996341e-01,3.582233e-03,1.251593e-02
92,525712176,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.231448e-05,8.389705e-02,1.458533e-03,4.057216e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.252382e-01,3.962895e-01,1.385790e-01,-2.490379e-01,1.613123e-01,3.802722e-01,-2.601875e-01,2.208570e-02,-4.965363e-01,3.668750e-02,-4.885507e-01,-4.471191e-02,3.841381e-01,-2.623625e-01,-1.283232e-01,-2.779753e-01,4.732945e-02,7.164846e-02,3.689536e-01,3.084096e-01,4.084174e-01,3.855080e-01,3.677161e-01,-3.559166e-01,-2.741567e-01,-4.309501e-02,-2.509655e-01,6.452340e-02,-4.068039e-01,-4.916015e-01,2.067605e-01,8.997723e-02,1.157379e-01,-1.616875e-01,-1.448312e-01,-8.023915e-03,-4.097121e-01,3.559980e-01,-1.837916e-01,9.122051e-02,-4.873434e-01,2.121776e-01,4.957738e-01,-4.707991e-02,-4.777010e-01,7.503967e-02,1.635905e-01,-3.021061e-01,-4.911863e-01,-1.340826e-01,1.392096e-01,3.672757e-01,-4.059373e-01,3.421566e-01,2.690185e-01,-1.527034e-01,-3.120805e-01,2.029458e-01,-4.404919e-01,-2.934642e-01,-3.860601e-01,1.060325e-01,2.407061e-01,-2.395391e-02,2.422730e-01,4.474639e-03,-1.121662e-01,-3.720073e-01,4.669939e-02,1.067481e-01,-5.710116e-03,-4.219092e-01,3.201711e-01,-4.780287e-01,1.397925e-02,5.239101e-02,1.786854e-01,4.166925e-01,3.925017e-01,1.501686e-01,2.123065e-01,6.941664e-02,-2.627575e-01,2.764119e-01,-4.647721e-01,-4.545984e-01,-2.591952e-01,1.069228e-01,-7.159448e-03,-9.453982e-04
93,725238221,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.273556e-05,9.011457e-02,-7.374527e-03,-2.892394e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.498477e-01,7.154194e-02,-3.193468e-01,4.623452e-01,-1.311860e-01,1.414470e-01,3.385493e-01,4.586376e-01,1.149750e-01,3.024365e-01,-3.680959e-01,-3.007341e-01,-3.523660e-01,9.811090e-02,2.420439e-01,3.986514e-01,-2.439025e-02,-3.789095e-01,4.756986e-01,-4.625183e-02,-1.929239e-01,1.068549e-01,4.939210e-01,-3.418839e-01,3.835916e-01,-3.220841e-01,1.848624e-01,-3.535998e-01,4.091282e-01,4.654801e-01,1.812083e-01,-5.516359e-02,-2.827431e-01,8.540931e-02,1.309919e-01,-2.006940e-01,2.187488e-03,-4.442196e-01,3.209925e-01,-1.687193e-01,3.758301e-01,3.878343e-01,-3.534674e-02,2.117197e-01,3.630810e-01,3.325538e-01,-2.462214e-01,-4.652863e-02,3.889390e-01,8.280846e-02,-1.961125e-02,1.980285e-02,-2.678849e-01,4.830083e-01,2.121169e-01,5.568525e-02,1.882076e-01,3.343402e-02,2.604298e-01,-4.592710e-03,1.943626e-01,-4.179477e-02,-5.510105e-02,-1.908969e-01,-3.333925e-01,-1.207262e-02,1.297026e-01,-1.811196e-01,2.465888e-01,-4.917394e-01,-3.287053e-01,7.555817e-02,-4.798763e-01,3.451327e-01,-4.867162e-01,-4.213018e-01,4.016829e-01,2.618981e-02,4.549713e-01,5.056072e-02,2.790483e-01,-4.305649e-01,2.809052e-01,1.925423e-01,-7.192801e-02,3.466407e-01,-3.937045e-01,9.752343e-02,1.228692e-02,1.268758e-02
94,350152322,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.396936e-05,8.522992e-02,-7.328238e-03,4.582539e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.304457e-02,3.638794e-01,-8.478999e-03,-4.784186e-01,3.993315e-01,-3.460518e-01,4.422148e-02,5.895878e-02,-4.898653e-01,2.985538e-01,2.574943e-01,-1.838123e-01,-2.897075e-01,2.020878e-01,-2.248622e-01,-4.837456e-01,-3.597922e-03,-2.172402e-01,-1.100771e-01,1.280096e-01,2.876464e-01,-3.975116e-01,2.350140e-01,4.134146e-01,2.460941e-01,4.593519e-01,3.757661e-01,4.192427e-01,-1.551676e-01,-1.575362e-03,9.382931e-02,-3.662540e-01,-3.272333e-01,4.524591e-03,2.849961e-01,-1.945004e-01,4.572067e-01,-2.423370e-01,-4.673051e-01,4.941727e-01,-4.987543e-01,4.889561e-01,4.053442e-01,3.682736e-01,2.584874e-01,1.500125e-01,-1.015868e-01,2.041703e-01,-1.746590e-01,4.026056e-01,1.021740e-01,-3.410906e-01,-4.610685e-01,-4.687006e-01,-4.868976e-01,1.600062e-02,3.216670e-02,-2.550438e-01,4.178245e-01,-3.520370e-01,-3.425790e-01,-2.398887e-01,-4.196697e-01,-7.777327e-04,-2.068920e-01,-2.040736e-01,6.751568e-02,-3.893556e-01,3.985842e-01,-4.213566e-02,2.582332e-01,1.454559e-01,2.672160e-01,1.470403e-01,2.530129e-02,2.474717e-01,-2.049100e-01,-2.812663e-01,4.849278e-01,-2.245691e-01,2.724956e-01,1.210238e-01,-2.890507e-01,3.293304e-02,-3.158129e-01,1.664135e-01,-4.273469e-01,1.317035e-01,2.971559e-02,-4.929868e-02
95,553044570,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.665963e-05,8.516156e-02,2.047605e-03,2.461459e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.179570e-02,-4.263597e-01,2.015654e-01,-2.430169e-01,4.371014e-01,3.784129e-01,-3.718145e-01,4.192331e-01,-3.676180e-01,-3.612845e-01,-1.361528e-01,-5.174495e-02,1.516400e-02,-4.389807e-01,-5.679438e-02,2.771787e-01,3.119514e-01,4.328831e-01,2.141719e-01,-4.596449e-01,4.463214e-01,3.352292e-01,-2.046896e-01,-4.688664e-01,3.347632e-02,3.249591e-01,-4.965899e-01,4.382919e-01,1.761112e-01,2.215224e-01,-2.317847e-01,1.775037e-01,-3.658864e-01,2.082274e-02,-6.969341e-02,-4.970136e-01,-2.307595e-01,-3.607581e-01,4.973440e-01,-9.403859e-02,-2.832560e-01,3.160181e-01,4.154549e-01,-4.450863e-01,4.417160e-01,-4.814136e-01,2.221506e-01,-4.175735e-01,3.235978e-01,4.280506e-01,5.398570e-02,1.144384e-01,3.709963e-01,1.917134e-01,-3.741735e-01,-2.367539e-02,-2.418166e-01,4.966642e-01,4.750813e-01,2.193514e-01,2.623735e-01,-3.523782e-01,1.986773e-01,-4.384973e-02,1.395010e-01,-4.852550e-01,-6.430502e-03,2.982851e-01,-9.822388e-02,1.876461e-01,5.918542e-02,-4.495789e-01,3.296213e-01,4.181584e-01,-2.273768e-01,-1.959447e-01,1.221533e-01,3.183838e-01,1.148095e-01,4.435268e-01,-2.628687e-02,4.573537e-01,4.681778e-01,-4.031951e-01,-2.389937e-01,-2.259851e-01,9.616368e-02,2.498284e-01,-3.595028e-02,-1.090746e-02
96,521795700,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.605391e-05,9.174711e-02,4.133843e-03,3.058556e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.173951e-01,-2.467497e-01,-1.844286e-01,-3.019508e-01,-1.869299e-01,2.483592e-01,-3.120083e-01,-3.581939e-02,-1.635671e-01,1.942269e-01,-3.931690e-01,-3.680918e-01,4.806965e-01,4.986346e-01,1.507575e-01,4.568588e-01,-3.296149e-01,-4.333902e-01,4.821403e-01,4.019568e-01,3.928276e-01,-5.519609e-02,-2.904854e-01,3.289419e-02,-3.911507e-01,3.497556e-01,-2.925244e-01,3.181916e-02,1.815778e-01,9.963410e-02,-2.188370e-01,2.778660e-01,2.948971e-01,-2.212233e-01,-5.487556e-02,9.276947e-02,-4.377069e-01,1.559058e-01,4.344490e-01,1.744590e-02,3.610432e-01,2.332936e-01,-2.884699e-01,1.547410e-01,-3.976019e-01,-3.488874e-01,-4.478143e-01,-4.939532e-01,-2.434977e-01,4.668407e-01,-1.437156e-01,4.191447e-03,-4.613145e-01,-3.522961e-01,-4.275499e-02,-2.110782e-01,3.078760e-01,-7.441437e-02,6.885388e-02,-1.875893e-01,-4.031866e-01,-4.388024e-01,2.478275e-01,3.869982e-01,-4.182396e-01,-2.553661e-01,3.875255e-01,3.053859e-01,-6.610575e-02,3.622065e-01,1.951362e-01,4.183467e-01,-3.566841e-02,1.738247e-01,4.377795e-01,-1.828430e-01,-4.986366e-01,-2.311237e-01,-3.531391e-01,-1.844792e-01,1.593187e-03,-3.510522e-01,-3.671331e-01,-1.561666e-01,3.928771e-01,-7.734370e-02,2.742519e-01,1.092618e-01,-4.878435e-02,-2.089444e-02
97,382604852,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.503232e-05,7.412754e-02,-2.248768e-03,-4.534319e-04,0.000000e+00,0.000000e+00,0.000000e+00,9.908384e-02,-4.575392e-01,-2.366741e-01,3.503964e-01,-1.401298e-01,4.098764e-01,-5.859292e-02,3.135777e-01,-3.030049e-02,4.936108e-01,-2.063956e-01,-1.038447e-01,-4.870895e-01,3.732593e-01,-4.674421e-01,3.012889e-01,-2.574452e-02,-2.949429e-01,-2.230943e-01,3.325389e-01,4.904598e-01,7.033241e-02,-4.439969e-01,4.511837e-01,-3.776370e-01,1.208795e-01,3.776545e-01,2.564831e-01,-3.585565e-01,4.291760e-01,-6.174061e-03,4.545858e-01,-2.698830e-01,1.831421e-01,4.682553e-01,1.532798e-01,4.600691e-01,4.513992e-01,1.053266e-01,-2.662378e-01,2.199908e-01,-8.012797e-02,1.648951e-01,3.636493e-01,-1.485922e-01,-2.020057e-01,4.441634e-01,-3.980136e-01,-2.410732e-01,3.461802e-01,1.702279e-01,4.432049e-01,1.628084e-03,-4.528135e-01,4.059631e-01,5.307992e-02,-9.897635e-02,-2.934004e-02,-1.733177e-01,2.232819e-01,-6.773036e-02,-4.259450e-01,7.109760e-02,1.921335e-01,-1.061985e-02,8.171592e-02,3.505695e-01,2.816826e-01,4.894718e-01,-7.452659e-02,-1.605905e-01,-1.228072e-01,-4.459541e-01,-1.549905e-01,2.000818e-01,2.308901e-01,2.418924e-01,5.459381e-02,1.890948e-01,-4.229730e-01,6.838516e-02,1.682634e-01,3.631146e-01,-4.404086e-01,-1.619534e-01,-1.073069e-01,-4.023478e-01,1.034209e-01,1.280263e-03,8.146531e-03
98,599083840,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.707752e-05,6.945726e-02,-2.200752e-03,3.020827e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.729259e-01,1.963797e-01,-1.641996e-01,-2.976447e-01,-2.512651e-01,4.915632e-01,-9.927588e-02,-3.017133e-01,-2.999916e-01,1.357624e-01,-1.422493e-01,4.507650e-01,-4.804555e-01,-4.179724e-01,1.593237e-01,-4.997032e-01,-2.470099e-01,-2.778338e-01,-6.142420e-02,-2.910954e-02,3.835706e-01,4.596411e-01,2.581260e-01,1.141475e-01,-4.816971e-01,2.159082e-01,8.723888e-02,-6.342874e-02,-4.463969e-01,-4.688408e-01,-2.606787e-03,-3.030489e-01,3.807726e-01,-4.465912e-01,4.808974e-01,-2.199668e-01,1.939304e-01,3.982936e-01,8.393589e-02,1.582597e-01,-2.492579e-01,1.956633e-01,4.503236e-01,2.655869e-01,-3.031248e-01,3.072466e-01,-4.523466e-01,2.648618e-01,-3.799374e-03,-4.610817e-01,1.109228e-01,-2.223943e-01,2.807931e-01,-4.819153e-01,3.057678e-01,-4.624283e-01,-6.195083e-02,-4.900821e-01,-4.348531e-01,-1.548725e-01,4.516013e-01,1.210476e-01,3.503769e-01,-1.103565e-01,4.445014e-01,7.758570e-02,4.438287e-01,-2.575922e-01,-4.221601e-01,-1.737761e-01,2.946123e-01,4.419811e-01,-7.851882e-02,1.882011e-01,-6.485610e-02,3.389033e-01,-4.668327e-01,4.743654e-01,-3.104013e-01,-2.074237e-01,3.054193e-02,2.522924e-01,-4.292646e-01,-4.557837e-01,-2.880598e-01,-4.954990e-01,-3.581015e-01,1.792078e-01,-5.700805e-03,-1.588772e-02
99,127074069,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.432518e-05,8.204312e-02,3.125731e-03,2.094547e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.275583e-01,-4.800565e-01,-3.625119e-02,2.683321e-02,-9.158792e-02,-2.049569e-01,-1.988761e-01,5.397630e-02,-9.630462e-02,-1.394087e-01,4.428864e-01,1.310092e-01,3.802576e-01,3.620028e-01,4.923367e-01,-1.926172e-01,-9.188740e-02,2.457875e-01,3.418751e-01,9.547632e-02,-4.927598e-01,-1.648694e-01,-2.916707e-01,1.572832e-01,8.107781e-02,-4.281915e-02,-4.781131e-01,-2.866106e-01,-2.117782e-01,-2.000742e-01,-2.185632e-01,-2.651267e-01,-4.990817e-01,4.850148e-01,3.275474e-01,-4.461514e-01,4.592373e-01,-5.135685e-02,6.638737e-02,-3.911977e-01,-1.089853e-01,8.603698e-02,2.734986e-02,-2.520949e-01,3.739606e-01,9.227734e-02,2.257610e-01,-4.254355e-01,-2.893493e-01,5.802567e-02,-3.609447e-01,6.785148e-02,1.089879e-01,-2.449198e-01,3.339706e-01,-3.022783e-02,-1.924667e-01,-2.363354e-01,-4.821546e-01,-4.966312e-01,-4.938863e-01,4.213307e-01,-3.062347e-02,7.993832e-02,1.506516e-01,3.585558e-01,-3.033495e-01,2.713609e-01,3.564791e-01,1.481828e-01,-2.253776e-01,-3.595635e-01,2.960024e-01,3.993087e-01,-4.938049e-01,-2.493661e-01,4.617431e-01,-1.451494e-01,-2.668535e-01,2.819756e-01,-3.477501e-01,2.339350e-01,3.534585e-01,3.200437e-01,-4.815819e-01,-4.696065e-01,6.831710e-02,1.206515e-01,2.368920e-03,7.909907e-03
100,827558326,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.692892e-05,7.889560e-02,2.230447e-03,7.183912e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.929423e-01,3.549525e-01,1.768726e-01,-8.292400e-02,-4.140552e-01,1.294985e-01,-4.738966e-02,5.472194e-02,-3.152100e-01,-2.914398e-01,1.415948e-01,1.064326e-01,-2.498909e-01,1.246004e-01,-3.421084e-01,1.039596e-01,-4.586490e-01,-3.443503e-01,-3.774841e-01,-2.870415e-01,1.772211e-01,1.845029e-01,-4.722683e-01,2.847373e-01,-1.632286e-01,-1.785239e-01,-1.741002e-01,-3.731261e-01,4.177435e-01,-2.835640e-01,4.155715e-01,1.241695e-01,5.126741e-02,-4.211548e-02,2.218555e-01,-1.563154e-01,2.799692e-01,-1.406314e-01,-3.618170e-01,2.838951e-01,4.635197e-01,3.194561e-01,-2.276995e-01,-2.587835e-01,-4.586756e-01,1.877543e-01,4.297170e-01,-1.066503e-01,3.197590e-02,-1.965620e-01,3.214642e-02,2.278999e-01,1.868681e-01,2.310410e-01,3.259294e-01,1.233619e-02,3.094740e-01,1.277495e-01,9.994933e-02,-1.482266e-01,1.033351e-01,2.944358e-01,6.957758e-02,-2.969940e-02,-2.792075e-01,-3.687935e-01,-6.361752e-02,-9.160353e-02,2.932472e-01,-3.216188e-01,-4.751251e-01,-3.781232e-02,3.646590e-01,2.321104e-01,-4.786195e-01,-3.577359e-01,-3.782537e-01,-2.865595e-01,3.499019e-01,-4.754212e-01,-1.570917e-01,-3.858390e-01,-4.045495e-02,-2.676727e-01,3.816824e-01,-1.287365e-01,4.620446e-01,1.357170e-01,-1.869669e-02,-1.486914e-02
101,7057747,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.086340e-05,6.704102e-02,-3.857559e-03,1.578109e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.240567e-02,4.851463e-01,-4.499247e-01,4.221098e-01,1.256815e-01,3.447534e-01,2.201460e-01,-2.744120e-01,3.804674e-01,2.186219e-01,4.620135e-01,2.733267e-01,-3.000125e-01,4.505701e-01,-2.156345e-01,-7.834250e-02,3.481483e-01,-1.528136e-01,-3.237574e-01,-3.573638e-01,3.586276e-01,-2.769170e-02,-3.253021e-01,1.978862e-01,-3.815130e-01,3.333575e-01,1.012057e-01,4.133589e-01,2.170176e-01,-1.824319e-01,-3.358633e-01,-1.500875e-01,4.535749e-01,-2.950208e-01,-3.910070e-01,2.045490e-02,-2.803716e-01,4.927551e-01,4.973319e-01,-2.356556e-01,4.309222e-01,-4.692032e-01,6.772983e-03,-5.722284e-02,-2.663036e-01,2.073955e-01,1.657650e-01,4.436146e-01,1.682080e-01,-4.892196e-01,-3.552029e-01,3.531899e-02,-4.663304e-02,-4.810781e-01,3.584737e-02,3.063720e-01,3.967182e-01,-1.695738e-01,-2.268586e-01,-4.248772e-01,-2.473488e-01,8.263819e-02,1.143977e-01,4.502498e-01,-4.892684e-01,3.008235e-01,3.100146e-01,1.453747e-01,1.619217e-01,-1.577425e-01,8.150156e-02,3.801250e-01,-2.803793e-01,-1.657476e-01,2.066872e-01,-6.449561e-02,-1.405432e-01,3.083818e-01,-4.519019e-01,-9.605034e-03,-2.852543e-02,-1.819047e-01,3.676449e-02,-4.206761e-01,1.807526e-01,-3.776274e-01,1.092126e-02,1.834325e-01,-9.397833e-03,1.852839e-02
