Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
74,504575310,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.074175e-05,4.833296e-02,1.094881e-03,7.687333e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.855170e-01,1.686933e-01,2.348056e-01,-8.475808e-02,2.781733e-01,2.680771e-02,3.236184e-01,-1.747622e-01,-4.655111e-01,4.809165e-01,4.838118e-01,-6.014237e-02,-3.156552e-01,1.125165e-01,-3.969231e-01,4.667793e-01,1.983028e-01,4.298398e-02,3.418393e-02,4.380746e-01,4.825626e-01,9.601830e-02,1.766855e-01,-2.473492e-01,3.802271e-01,-3.544260e-01,3.450603e-02,-3.594939e-01,1.308490e-01,-6.105981e-02,-4.372765e-01,4.869168e-01,-2.560851e-01,7.687250e-03,3.775921e-01,-3.499992e-01,-4.652863e-01,-3.953477e-01,1.767491e-01,9.886962e-02,-2.650604e-01,-1.114889e-01,2.543541e-01,3.118904e-01,-8.304868e-02,-2.504677e-02,-4.962149e-01,3.206364e-01,-3.908087e-01,-1.293045e-01,-1.402181e-01,3.263666e-01,-7.663626e-02,-8.400638e-02,-1.299371e-03,-1.152726e-01,2.280256e-01,3.425170e-01,4.343126e-01,4.342337e-01,2.209081e-01,-2.760404e-01,3.165502e-01,3.649611e-01,7.206160e-02,2.247432e-01,-2.751243e-01,-2.373651e-01,1.553174e-01,-2.718302e-01,-8.995427e-02,3.737891e-01,-2.571630e-01,-4.965394e-01,-4.976984e-01,2.290741e-01,-4.556103e-01,-2.762155e-01,2.711836e-01,4.820535e-01,-4.460568e-01,3.836647e-01,-4.947445e-01,-4.649030e-01,4.671949e-01,-1.774196e-01,1.878469e-01,5.371973e-02,8.346592e-03,-1.407783e-02
75,14483038,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.173794e-05,4.816913e-02,6.738773e-03,4.099480e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.022805e-01,-2.820194e-01,-2.603817e-01,6.738691e-02,3.846228e-01,-8.018623e-02,-4.788754e-01,1.316740e-01,-7.416973e-02,-2.673794e-01,3.282705e-01,-3.414901e-01,-4.222658e-01,4.006284e-01,-8.877620e-02,-1.745007e-01,-3.866451e-01,-2.195058e-01,-1.535600e-01,-2.532756e-01,4.214588e-01,-4.578273e-01,-2.281419e-02,1.539865e-01,1.328260e-01,-4.173783e-01,4.992318e-01,-9.916142e-02,3.555208e-01,4.529873e-01,-9.969484e-02,-4.934236e-01,7.949304e-02,3.561919e-01,3.489648e-01,-1.107083e-01,-4.368708e-01,-2.275827e-01,3.200681e-01,2.816400e-01,-3.495971e-01,-2.328291e-02,3.688271e-01,1.747482e-01,1.200661e-01,-2.913512e-01,1.905362e-01,2.980357e-01,6.914496e-02,3.399081e-01,2.368815e-01,1.998933e-01,-1.529423e-01,-3.889788e-01,3.610194e-01,4.278206e-01,4.242640e-01,-4.790331e-01,-4.841945e-01,-6.261623e-02,-6.425066e-02,9.465000e-02,-3.084491e-01,2.261581e-01,3.867734e-02,-1.702953e-01,-2.942537e-01,-4.547053e-01,-4.283850e-01,-1.865187e-01,-1.020767e-01,-4.832429e-01,2.254301e-01,2.041613e-01,4.756262e-01,9.230659e-02,-1.666745e-01,1.826168e-01,-2.008183e-01,-1.305215e-01,-6.602678e-02,2.449347e-02,1.229902e-01,3.681939e-01,5.622448e-02,4.066170e-01,-3.516086e-01,1.274050e-01,-2.870539e-02,4.866893e-04
76,97719483,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.129827e-05,5.101530e-02,-4.214939e-03,6.792514e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.883576e-02,1.425229e-01,1.917517e-01,-4.230868e-01,1.765979e-02,-2.643693e-01,-1.951010e-03,-1.386065e-01,-3.564534e-01,-4.465134e-03,-2.237765e-01,-8.708440e-02,3.612592e-01,1.513811e-01,3.196982e-01,-7.676039e-02,4.175523e-01,-9.633276e-02,-4.653038e-01,2.834736e-01,1.695160e-01,9.017130e-02,1.082105e-01,-3.406345e-01,-4.045006e-01,-4.047903e-01,2.813378e-01,-1.544296e-01,-4.391501e-01,-8.985161e-02,2.313668e-02,-2.854407e-01,4.484180e-01,-4.971095e-01,-2.697315e-02,2.770711e-02,-4.443187e-01,-1.622153e-01,3.027798e-01,-2.358497e-01,-3.384825e-01,-3.213839e-01,-2.324000e-01,3.254041e-01,-3.322607e-01,3.558871e-01,1.638645e-02,6.520507e-02,4.586937e-02,-4.868876e-01,2.422252e-01,-4.680003e-02,4.863434e-01,4.104100e-01,-2.692226e-01,1.024222e-01,-4.704286e-01,2.006841e-01,-3.057530e-01,1.124579e-01,-4.853372e-02,2.403940e-01,3.965155e-01,-3.365739e-01,4.838507e-01,-1.216502e-01,3.245123e-01,-4.065658e-01,4.469931e-01,3.403924e-01,4.094576e-01,3.000388e-01,5.941836e-02,4.089466e-01,1.834264e-01,6.672235e-02,-3.952191e-01,-4.793366e-01,-1.458869e-01,3.472623e-02,4.921346e-01,-2.043822e-01,-1.680301e-01,2.956869e-01,2.588233e-01,-2.515182e-01,-3.951698e-01,1.921072e-01,3.147911e-04,-2.086668e-02
77,568835764,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,4.551356e-05,4.484239e-02,2.331029e-04,1.339881e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.135819e-01,2.850620e-01,3.381265e-01,7.005722e-02,-3.589233e-01,4.933785e-01,2.942786e-01,-4.658684e-01,3.099256e-01,4.572670e-01,-6.638179e-02,-2.725268e-01,-4.126958e-01,2.304651e-02,2.291614e-01,-3.915934e-01,3.355420e-01,-2.147412e-01,4.966707e-01,-3.027545e-01,3.516254e-01,-4.890462e-02,-2.502973e-01,1.219841e-01,-4.806281e-01,-2.586663e-01,9.394138e-02,-4.439714e-01,-2.933077e-01,-1.634192e-01,-4.451258e-01,-2.905423e-01,3.290469e-01,1.772288e-01,-2.612017e-01,-4.179723e-01,3.203819e-01,-2.753117e-01,-5.127310e-02,1.211576e-01,4.493959e-01,-2.715321e-01,3.493453e-01,2.418116e-01,-4.983412e-01,-3.545994e-01,-6.986156e-02,-4.361869e-01,4.903273e-01,2.616415e-01,4.191316e-01,-5.048223e-02,4.326669e-01,-7.072976e-02,-4.306838e-01,2.765578e-01,7.319824e-02,1.900053e-01,-3.404746e-02,-1.647093e-01,-2.010287e-01,3.850591e-02,3.423009e-01,3.667394e-02,-1.061691e-01,3.412489e-01,4.144538e-01,2.395917e-01,-1.623990e-01,-2.517487e-01,4.944426e-01,2.635173e-01,-2.971919e-01,-3.048087e-02,-1.558740e-01,4.719265e-02,-5.844046e-02,-4.586424e-01,2.536429e-01,-1.640448e-01,4.961069e-01,3.836167e-02,-4.582401e-01,-4.769480e-01,-1.713233e-01,3.922334e-01,-3.840290e-01,1.151710e-01,2.081700e-02,5.086091e-02
78,713581889,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.738022e-05,4.457054e-02,9.963829e-04,5.368002e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.397975e-02,-3.037164e-01,3.972119e-02,4.282937e-01,-2.166688e-02,4.703831e-01,-4.901490e-01,7.136367e-02,4.210582e-01,-4.417270e-01,3.958832e-01,-4.147963e-01,3.973987e-01,-2.896494e-02,1.526886e-02,1.181266e-01,3.433887e-01,4.461659e-01,4.500979e-01,3.459759e-01,2.735796e-01,2.721944e-01,-4.421137e-01,3.329321e-01,-2.655493e-01,5.239451e-02,-4.221388e-02,4.898829e-01,-1.300916e-01,-2.258653e-01,-3.727699e-02,1.131218e-02,-3.069156e-01,2.199307e-01,2.176834e-01,-2.292919e-01,2.674568e-01,-1.892581e-01,-4.799489e-01,-7.585593e-02,-4.680675e-01,-1.901370e-01,-4.683661e-02,4.518467e-01,2.462800e-01,-3.495394e-01,4.047389e-01,4.805410e-01,-8.857677e-02,1.937334e-01,-1.510777e-01,2.932324e-01,3.253385e-02,2.234557e-01,-1.842461e-01,-6.012433e-02,2.451591e-01,-4.355702e-01,-1.539694e-01,-8.483659e-02,1.054797e-01,4.136389e-01,-3.606143e-02,-2.644151e-01,-2.631173e-01,1.243501e-01,-2.029786e-02,3.875025e-01,-3.961897e-01,-4.366498e-01,-3.476377e-01,-4.220451e-01,4.600363e-01,4.989981e-01,-4.250245e-03,-4.557280e-01,3.358269e-02,-4.344018e-01,-3.406004e-01,-2.612454e-01,4.073271e-01,-2.891181e-01,4.506043e-01,-1.720258e-01,-4.705874e-01,1.156634e-01,-2.046050e-01,8.394440e-02,-1.933014e-02,-3.276527e-02
79,533979745,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.696596e-05,4.757465e-02,-8.566957e-04,2.421108e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.974903e-01,-3.238340e-01,-2.203501e-01,1.116766e-01,2.476937e-01,-1.422179e-01,9.017049e-02,-4.635179e-01,8.190461e-02,-3.367702e-02,-2.814379e-01,-3.797148e-01,2.620647e-01,8.858315e-03,4.004235e-01,9.844166e-02,1.766564e-01,1.567054e-01,1.865571e-01,4.188233e-01,-4.557800e-01,1.182558e-01,-3.560443e-01,4.078416e-01,3.183250e-01,-3.671160e-01,1.123580e-01,-2.453218e-01,-2.915732e-01,1.880924e-01,-3.388965e-01,3.179382e-01,-2.009086e-01,-1.374056e-01,-4.768202e-01,3.288301e-01,-2.931403e-01,1.441327e-01,-4.710294e-01,-4.814365e-01,-2.273862e-01,2.793749e-01,-4.150193e-02,-2.609424e-01,-1.149154e-01,-3.428894e-01,4.151600e-01,1.493458e-01,2.282849e-01,1.793128e-01,-3.481022e-01,-2.858947e-01,-3.198835e-01,-2.968400e-01,2.831245e-01,3.671984e-01,4.082400e-01,4.975614e-01,-4.634067e-01,-4.054784e-02,4.634784e-01,-3.525270e-01,-4.564456e-01,-4.817233e-02,2.774443e-03,2.762604e-01,4.084834e-01,1.864503e-01,2.984014e-01,4.373034e-01,-2.159306e-01,2.998742e-01,4.947297e-01,-9.779894e-02,-4.399483e-01,3.386639e-01,-1.016359e-01,4.069428e-02,-4.169428e-01,-3.642828e-02,6.682224e-02,1.102476e-01,4.127067e-01,2.416817e-01,3.365598e-01,3.601439e-01,-1.384364e-01,1.289822e-01,2.106415e-02,9.730387e-04
80,897490272,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.982945e-05,3.882451e-02,1.404518e-03,-9.495670e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.666650e-01,-3.474445e-01,3.805936e-01,-4.173907e-01,3.568979e-01,4.154486e-01,-2.355677e-01,-2.252140e-01,-3.332833e-02,-3.229063e-01,-3.103252e-01,-3.625775e-01,-7.941780e-02,-2.305537e-01,2.251613e-01,2.437670e-01,2.793691e-01,4.121405e-01,-3.674065e-01,1.494399e-01,1.524553e-01,1.490403e-01,-7.437011e-02,-1.817019e-01,-3.877335e-01,-2.364901e-02,-3.279697e-01,1.567066e-01,3.741218e-01,1.422470e-01,4.948882e-01,1.915996e-01,4.392513e-01,3.384405e-01,-6.401688e-02,3.111865e-01,-1.837754e-02,2.187896e-01,-3.573821e-01,2.950904e-01,4.747568e-01,-4.632296e-01,-1.257271e-01,-2.187558e-01,-4.978805e-01,1.588729e-02,1.783920e-01,4.070240e-01,2.594620e-01,1.855557e-02,6.580604e-02,2.825380e-01,-3.535071e-01,9.758483e-02,-1.008751e-01,1.654695e-02,-2.253951e-01,2.209876e-01,-3.682627e-01,-3.377084e-01,3.920506e-01,1.799969e-01,-6.716298e-02,4.299855e-01,-1.883566e-01,-3.288214e-02,-4.927166e-01,-3.828156e-01,9.848785e-02,2.494552e-01,-3.910083e-01,4.232178e-01,-4.412173e-01,-1.622545e-02,3.943428e-01,-1.765527e-01,4.580207e-01,1.279348e-01,-2.307492e-02,-4.962831e-01,-2.259426e-01,4.980749e-01,-2.138424e-02,-4.594847e-01,-2.265068e-01,4.401074e-01,-3.095000e-01,8.213507e-02,2.573823e-04,1.229863e-03
81,33335014,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.478465e-05,5.088838e-02,3.410265e-04,-6.997063e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.785722e-01,2.397311e-01,-2.380080e-01,-1.403008e-01,-2.192317e-01,4.050467e-02,-4.286209e-01,1.904041e-02,1.802245e-01,-4.374169e-01,-4.864293e-01,3.352776e-01,1.831516e-01,-4.582433e-01,2.821355e-01,2.328203e-01,-2.957807e-01,-4.103322e-01,9.835563e-02,3.855008e-01,-3.212363e-01,2.572455e-01,3.196841e-01,5.485634e-02,1.260221e-01,1.086249e-01,3.143051e-01,3.426623e-01,-2.120708e-01,-9.847819e-02,4.347070e-01,1.109506e-01,6.834564e-02,2.187268e-02,-3.693225e-01,-1.361308e-01,-1.689827e-01,3.576224e-01,1.205637e-01,-4.566696e-01,6.080397e-02,-6.281039e-02,3.729300e-01,2.050945e-01,3.637648e-01,-1.921001e-01,-3.269449e-01,3.365071e-01,-4.400380e-01,2.699442e-01,1.954409e-01,-2.948794e-01,4.167854e-01,-8.287512e-02,4.521305e-01,-9.331515e-02,-3.663683e-01,4.785443e-01,-4.912308e-01,1.378195e-01,-5.515169e-02,-5.054913e-03,-2.947392e-01,-4.570304e-01,-4.248360e-01,7.731115e-04,4.055832e-01,-8.702611e-02,3.186513e-01,4.144927e-01,4.954351e-01,-3.192496e-01,-1.658342e-01,-2.431871e-01,-2.200929e-01,-3.712463e-03,3.673873e-01,4.401436e-01,-4.186911e-01,-1.582638e-01,-2.101028e-01,-2.227384e-01,-1.658914e-02,3.351663e-01,-4.898911e-01,4.778606e-01,-4.823275e-01,9.884739e-02,4.657014e-03,-1.375078e-02
82,321427750,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.084741e-05,4.604726e-02,7.392132e-05,1.616512e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.400136e-01,-1.568012e-01,2.621641e-01,-3.050830e-01,4.581475e-01,2.398207e-01,2.557127e-01,2.900362e-01,1.478003e-01,-3.899904e-01,7.199563e-02,3.205890e-01,1.038344e-01,-1.753200e-01,3.610454e-01,6.760579e-02,-4.555135e-01,7.134355e-02,3.126242e-01,-1.714137e-01,4.239120e-02,1.657653e-01,-3.835562e-01,-4.914984e-01,-1.515723e-01,-4.718816e-01,-3.974970e-01,1.037265e-01,2.507337e-01,-4.141172e-01,-1.783265e-01,1.360217e-01,-2.759678e-01,-2.405230e-01,-3.190686e-01,3.154536e-01,-2.130488e-01,-2.538124e-01,-1.358485e-01,2.028459e-01,4.130860e-01,-2.235684e-01,-4.174897e-01,-4.594149e-01,2.454644e-02,7.915557e-02,-3.115715e-02,-2.462682e-01,3.755366e-01,3.945163e-01,-3.916982e-01,3.156470e-01,7.040457e-02,-2.090081e-01,-8.432869e-02,-1.932443e-01,-3.353985e-01,-1.387717e-01,3.133705e-01,1.047958e-01,3.935285e-01,-4.329837e-01,-6.878530e-03,8.311105e-02,1.135344e-01,3.585988e-01,2.897994e-01,-4.118687e-01,-2.601304e-01,-3.542977e-01,-2.557440e-01,-4.834290e-01,-4.663196e-01,-1.075314e-01,-2.861687e-01,-3.858208e-01,4.103390e-01,-6.086472e-02,2.827040e-01,3.383564e-01,4.779576e-01,-4.091021e-01,-1.283485e-01,-3.806718e-02,3.397502e-01,-4.188761e-01,2.776571e-01,1.586641e-01,-1.616902e-03,-9.468416e-04
83,940013649,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.597128e-05,3.641720e-02,-3.623704e-03,9.051446e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.971922e-01,-4.058061e-01,4.306014e-01,1.949441e-01,-2.086245e-01,3.672486e-01,-4.276481e-01,4.289136e-01,-2.182194e-02,3.149216e-02,-1.056875e-01,-3.146092e-01,-2.860250e-01,-3.417917e-01,-4.144810e-01,4.546797e-01,-4.465893e-01,-4.325314e-01,7.887996e-02,2.915141e-01,4.710053e-01,4.776361e-01,3.474791e-01,3.738571e-01,-2.296216e-01,4.458272e-01,-3.271416e-01,-4.422682e-01,-4.584008e-01,7.648852e-02,-3.639134e-01,5.370456e-02,5.981627e-02,2.757276e-01,-4.094156e-01,1.295430e-01,-7.072157e-02,-4.340070e-01,-2.882830e-01,-3.760149e-01,4.595647e-01,4.429300e-01,4.044390e-01,3.369194e-01,-4.613523e-01,4.308444e-01,6.586688e-02,2.915225e-01,2.896684e-01,-4.962018e-01,-1.581852e-01,-4.357810e-01,1.802634e-01,2.715952e-01,6.530195e-02,4.336379e-01,-2.862324e-01,5.130527e-04,3.094888e-01,1.841377e-01,1.724810e-01,-1.322600e-01,-1.056903e-01,-2.023320e-01,2.257697e-01,-4.559965e-01,4.785817e-01,1.193417e-01,-3.342526e-01,1.232889e-01,-3.275872e-01,-4.285855e-01,-2.702539e-01,-7.704258e-02,4.315375e-01,-4.417635e-01,6.452107e-02,-3.238535e-01,3.529928e-01,2.028277e-01,4.166246e-02,-1.023281e-01,-2.492242e-01,2.656701e-02,-3.491405e-01,-3.495997e-01,-1.453603e-01,1.050225e-01,2.159976e-02,1.080021e-02
84,897192200,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.545724e-05,4.284487e-02,4.055857e-04,1.265583e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.524136e-01,-3.630258e-02,4.348752e-01,-1.342177e-01,-1.897244e-01,-4.949810e-01,2.776308e-01,7.318580e-03,1.211740e-01,-1.262801e-01,-4.271865e-01,-2.558336e-01,-4.356930e-01,3.523256e-01,-3.025955e-01,-4.741807e-01,-4.312809e-01,-4.993014e-01,3.606824e-01,-5.019667e-02,-3.648902e-01,7.873560e-02,-1.963983e-01,-1.192204e-01,-5.694486e-02,1.936159e-01,-2.681289e-01,-4.069787e-01,-1.317509e-02,8.625997e-02,-7.896440e-02,4.993871e-01,3.204479e-01,-2.415510e-01,3.059643e-02,-2.935244e-01,1.400548e-01,3.293199e-01,-3.637854e-01,-9.787987e-02,2.255682e-01,4.198235e-01,-4.068862e-01,4.190120e-01,1.455448e-02,-1.523293e-01,3.072869e-01,-8.849853e-03,4.935731e-01,1.871163e-01,4.015907e-01,-3.928794e-01,-2.703627e-01,-3.129119e-01,-4.517215e-01,-4.212114e-01,-5.792129e-03,-2.466848e-01,-2.821076e-01,2.930033e-01,3.231861e-01,1.904607e-01,-1.218392e-01,2.660234e-01,-4.659798e-01,-3.555019e-01,-4.807441e-01,3.230278e-02,-3.628116e-01,-5.265862e-02,-4.547040e-01,4.353117e-01,3.148697e-01,-2.805746e-01,1.119414e-01,5.619418e-02,3.859065e-01,-1.049360e-01,-3.533565e-01,3.172470e-01,2.806642e-01,-6.814456e-02,-3.831070e-01,5.794267e-04,4.061372e-01,4.457941e-01,1.581070e-02,1.198485e-01,-1.640202e-03,2.942013e-02
85,247586445,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.365417e-05,4.796587e-02,-7.368740e-03,1.541359e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.288662e-01,4.728907e-01,2.525042e-01,8.802661e-02,2.579795e-01,-1.362520e-01,-3.996298e-01,-1.940898e-02,-2.760606e-01,3.045221e-01,1.342560e-01,-4.948865e-01,2.566882e-01,-3.761689e-02,7.041574e-02,3.829444e-01,4.367857e-01,2.354172e-02,4.321321e-01,3.317790e-01,-2.985668e-01,4.840948e-01,-1.905855e-01,-1.840475e-01,9.862046e-02,-3.309065e-01,9.610477e-02,-4.042557e-01,2.389323e-01,-2.480385e-01,-2.666159e-01,-1.281149e-01,6.741929e-03,-8.034487e-02,5.373026e-02,2.787242e-01,1.296410e-01,-1.088481e-01,4.280923e-01,3.559128e-01,4.078890e-01,4.748732e-01,-2.577791e-01,4.987245e-01,-1.467466e-01,-2.031489e-01,-1.570777e-01,-4.308459e-01,4.224380e-01,3.054526e-01,2.480284e-01,-1.322487e-02,-4.996755e-01,-2.410420e-01,2.018318e-01,-3.962467e-01,3.071674e-01,-2.536268e-01,1.663383e-01,4.299559e-01,3.094780e-01,-3.682660e-01,-3.915437e-01,1.216370e-01,4.586804e-01,-3.012347e-01,1.671764e-01,-2.243672e-01,-2.626024e-01,4.850951e-01,5.732593e-02,8.675409e-02,-6.470110e-03,-3.568869e-01,4.429520e-01,-8.057826e-02,-2.578617e-01,-1.916365e-01,-4.828479e-01,2.835918e-01,4.090774e-01,4.735395e-01,-4.237023e-01,3.788435e-01,4.179887e-01,-1.281430e-01,3.783361e-01,1.037139e-01,1.278313e-02,-4.644354e-02
86,71133786,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.094890e-05,4.677616e-02,8.347194e-04,1.994783e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.562480e-01,-4.489485e-01,2.149798e-01,-4.419820e-01,1.864319e-01,1.364944e-01,-3.226539e-02,-1.703785e-01,2.546507e-01,-4.439028e-01,-4.940493e-01,-4.827818e-01,-2.588656e-01,-4.768804e-02,-1.053777e-01,-4.827223e-01,9.104529e-03,2.965935e-01,1.271605e-01,3.285803e-01,-4.388924e-01,-7.796908e-03,3.444252e-01,3.948946e-01,3.249723e-01,2.145997e-01,3.914474e-01,-2.508766e-01,4.479686e-01,-3.798581e-02,-4.250478e-01,2.694395e-01,-2.808524e-01,3.823656e-01,-1.764883e-01,-6.681536e-02,1.633270e-04,4.630583e-01,-1.508284e-02,2.377156e-01,-1.762718e-01,1.779576e-01,-4.048468e-01,-2.437860e-01,2.966500e-01,3.627278e-01,2.382199e-01,8.198100e-03,-2.593330e-01,-4.977442e-01,-1.406534e-01,2.941824e-01,-4.799398e-01,-3.072901e-02,3.104331e-01,4.662781e-01,2.137547e-01,1.055052e-01,-6.225640e-02,-4.543540e-01,3.709006e-01,-2.815268e-01,4.646282e-01,3.201783e-01,4.963974e-01,-2.514797e-01,-4.561128e-01,-2.483358e-01,-4.863463e-01,7.008564e-04,-3.815007e-01,-1.177397e-01,-4.751177e-01,-3.619144e-01,-8.511220e-02,-2.986343e-01,4.053541e-01,3.737866e-01,-1.501842e-01,1.995554e-01,2.524620e-01,2.096204e-01,-1.047542e-01,-2.333885e-01,-1.730027e-01,2.677441e-01,-1.785271e-01,1.063623e-01,1.411342e-02,-2.025954e-03
87,243751953,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.142117e-05,3.698915e-02,-2.429135e-04,6.265979e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.497406e-02,-2.552793e-02,-3.495037e-01,2.926366e-01,3.422981e-01,-3.760562e-01,-4.374641e-01,-3.222978e-01,-1.502275e-01,4.593087e-01,-2.516507e-02,4.726008e-01,-1.624119e-01,4.790356e-01,-2.041494e-01,1.961985e-01,-3.202625e-01,4.990866e-01,2.702335e-01,-4.110863e-01,6.791315e-02,-4.603951e-01,-1.062616e-01,-3.256618e-01,-1.314842e-01,4.794364e-01,-4.851385e-01,-2.753173e-01,7.410396e-02,-3.983653e-01,-4.890339e-01,3.222215e-01,3.156180e-01,-4.664779e-01,-4.485840e-01,3.681043e-01,-3.530763e-01,3.348885e-01,-7.776831e-02,-2.730096e-02,4.756495e-01,1.922958e-03,-1.311590e-01,-3.341552e-01,4.915004e-01,-1.165411e-01,-4.636423e-01,-7.220186e-02,2.756461e-01,3.385673e-01,4.749860e-01,-2.457515e-01,-1.809632e-01,-7.170966e-02,4.465551e-01,3.826637e-01,1.198310e-01,-6.392025e-02,2.032520e-01,-1.824449e-01,-1.546803e-01,3.627358e-01,4.151746e-01,-5.772467e-02,-3.637371e-01,-3.093894e-01,3.154890e-01,-1.138820e-01,-4.646924e-01,-4.178514e-01,3.624362e-01,-3.534427e-01,1.081966e-01,1.242592e-01,1.979740e-01,2.950301e-01,-9.615218e-02,-4.791032e-02,-4.855519e-01,-9.280702e-02,1.160139e-02,4.401235e-01,-4.793214e-01,-2.859686e-01,-4.964885e-01,1.214859e-01,4.955737e-01,1.302202e-01,8.864674e-03,-2.372985e-02
88,584974056,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.776935e-05,4.753506e-02,-3.283323e-03,-2.233702e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.451013e-01,-6.255813e-02,4.525553e-01,-2.771480e-01,1.934494e-01,-4.510434e-01,3.265546e-01,1.791904e-01,1.876016e-02,-2.551037e-01,-2.986070e-01,3.586223e-01,3.685187e-01,-2.702949e-01,-2.272477e-03,2.891479e-02,3.598931e-01,-2.599094e-01,-7.902556e-02,4.681886e-01,-4.745975e-01,-4.173262e-01,3.168081e-01,4.562185e-01,-4.207180e-01,-1.480724e-01,1.864435e-01,-2.254674e-01,4.966885e-01,1.251162e-01,6.882387e-02,-3.967333e-01,-7.782938e-04,2.547994e-01,-3.146067e-01,3.553538e-01,-8.243329e-03,-4.491605e-02,-2.741771e-01,2.451184e-01,2.907446e-01,-4.200307e-01,-4.154648e-01,4.979588e-01,-4.863249e-01,-4.498264e-01,2.574591e-02,3.673077e-01,-2.639585e-01,-1.141856e-01,-1.901555e-01,-4.184415e-01,-1.732732e-01,-3.955947e-01,-1.981222e-01,9.480168e-02,3.528215e-01,-3.629584e-01,1.671316e-01,-1.813291e-01,2.969738e-01,1.339469e-01,4.553325e-01,4.163020e-01,-4.217504e-01,-2.306119e-01,3.450486e-01,-8.939648e-02,-3.711647e-01,1.071782e-01,2.391092e-01,3.221604e-01,-2.140931e-01,-2.394514e-01,9.782584e-02,2.022510e-01,-4.117466e-01,-4.406200e-01,4.884829e-02,2.875354e-01,4.328043e-02,3.176387e-01,4.457501e-01,-1.660998e-01,4.722139e-01,1.662017e-01,-2.112877e-01,1.598875e-01,-1.563817e-02,3.086109e-02
