Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
75,840011085,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,3.726983e-05,1.164050e-01,9.542913e-03,2.155530e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.064861e-01,-4.001230e-01,-1.981557e-01,2.877925e-01,4.056333e-01,2.709779e-01,2.450778e-02,4.709245e-01,-2.431895e-01,3.594495e-01,1.861196e-01,4.514243e-01,1.944965e-01,-8.732347e-02,-3.070183e-01,2.855202e-02,2.874463e-01,-3.811397e-01,-4.173410e-01,-1.772273e-01,4.190049e-01,3.696084e-01,3.466485e-01,-2.914214e-01,4.648860e-01,4.728573e-01,-1.030947e-01,-2.228077e-02,-4.340487e-01,-2.567146e-01,1.770279e-01,1.084571e-01,1.391456e-01,4.978547e-01,4.270758e-01,2.953750e-01,1.097204e-01,3.828675e-01,-8.101903e-03,-2.725025e-01,-4.764389e-01,2.252839e-01,4.174032e-01,-3.756833e-01,-1.914405e-01,2.976432e-01,-7.755146e-02,-4.917924e-01,-4.490386e-01,6.993001e-02,-1.673043e-01,-6.126141e-02,-3.730255e-01,1.975840e-01,-1.681585e-01,3.109742e-01,-4.360391e-01,3.292144e-01,-1.307943e-02,-2.441666e-01,-1.733393e-01,-1.584617e-03,-3.582070e-01,4.613420e-01,3.096081e-01,4.021193e-01,8.646001e-02,-1.288131e-01,2.067056e-01,-2.033186e-01,-4.329229e-02,2.794011e-01,-1.585923e-01,-4.505074e-01,-3.853792e-01,-1.907238e-01,-3.369338e-01,4.616393e-01,4.577422e-01,-2.527183e-01,-4.210091e-01,-7.120400e-02,-4.781356e-01,-1.633212e-02,3.459367e-01,-1.552726e-01,1.116627e-01,1.810887e-01,-1.978411e-02,-1.018715e-02
76,293513932,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.433948e-05,1.148586e-01,-1.156715e-02,-5.735163e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.819426e-01,-1.402344e-01,2.264215e-01,-2.785362e-01,1.855142e-01,4.646812e-01,2.397764e-01,1.847563e-01,1.122883e-01,-9.275648e-02,-4.376136e-01,1.062374e-01,1.178485e-01,-4.727364e-01,-2.256843e-01,-3.992513e-01,-1.524634e-01,3.716491e-02,1.674669e-02,-1.586183e-01,-1.742169e-01,7.847028e-02,-2.256335e-01,2.264316e-01,-2.208500e-01,-1.065357e-01,4.695775e-01,8.535133e-02,1.910921e-01,-2.233096e-01,5.683789e-02,-2.631740e-01,4.190937e-01,-2.285796e-01,3.136014e-01,-9.007702e-03,-2.939959e-02,3.552890e-01,-2.088968e-01,-1.264705e-01,4.848101e-01,2.585255e-01,-2.651525e-01,-1.782968e-02,2.533695e-01,4.865227e-01,4.819843e-01,-1.166655e-01,-3.352468e-01,4.546520e-01,4.244219e-01,-4.323807e-01,4.091657e-01,2.717340e-03,-7.057453e-02,3.331573e-01,4.315377e-01,1.168008e-02,-5.157795e-02,-4.101153e-01,1.090210e-01,-2.498474e-01,-4.552400e-01,2.315296e-01,-1.079709e-01,-1.076718e-01,-2.431311e-01,3.306041e-01,-4.231847e-01,-1.165054e-01,6.245216e-02,3.006917e-01,-4.651561e-01,4.339734e-01,2.278623e-01,-2.237937e-02,3.925740e-01,6.112168e-02,4.093582e-01,4.538123e-01,-3.700852e-01,-2.930543e-01,8.976751e-02,-2.621124e-02,4.365924e-01,-4.522661e-01,1.123186e-01,1.396986e-01,2.977861e-02,3.322459e-02
77,781942589,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.900413e-05,1.254599e-01,-7.656313e-03,-1.038212e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.159754e-01,4.530558e-02,-3.929218e-01,3.940109e-01,-3.882716e-01,4.445601e-01,-1.885608e-01,1.838759e-01,2.931343e-01,-2.771949e-01,4.214618e-01,-4.417705e-02,-1.446306e-01,3.920729e-01,6.376602e-02,-1.421205e-01,3.559062e-02,-3.604053e-01,1.310428e-01,-2.113069e-01,9.548212e-02,3.965498e-01,-2.026976e-01,4.763044e-01,4.129597e-01,-3.275019e-01,-4.893694e-01,-5.519774e-02,4.975206e-01,3.905339e-01,-1.714252e-01,3.221091e-01,-2.963556e-01,5.701626e-02,-9.714926e-02,2.646435e-01,1.756799e-01,-3.439662e-01,4.757052e-01,-4.021388e-01,1.567064e-01,1.897606e-01,2.926144e-01,1.804223e-02,-1.089848e-02,1.570370e-01,-3.792660e-01,-1.972059e-01,3.954209e-01,-3.081263e-01,1.376953e-01,4.053646e-01,-3.507405e-01,-2.057580e-01,4.095942e-01,3.450465e-01,2.856629e-01,-4.047334e-01,1.114689e-01,-2.443019e-01,1.589373e-01,1.723233e-01,-2.056181e-01,2.323118e-01,2.865279e-01,3.347175e-01,-3.832242e-02,-2.780852e-01,2.318372e-01,-4.998727e-01,2.837763e-01,-3.248603e-02,2.585204e-01,-4.316144e-01,-3.572223e-01,-1.471587e-02,1.499350e-01,-1.864224e-01,4.986962e-01,2.306953e-01,-1.174194e-01,-1.358831e-01,-3.720261e-01,3.858446e-02,-3.533761e-01,4.280408e-01,3.534001e-01,1.502520e-01,6.063910e-02,5.076697e-03
78,915975441,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.251059e-05,1.186710e-01,-9.018354e-03,-6.811315e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.746086e-01,4.598881e-01,4.015074e-01,3.012636e-01,-3.378731e-01,-1.010797e-02,-2.186900e-01,3.048147e-01,-2.421447e-01,-1.673416e-01,1.640776e-01,-4.668569e-01,1.276517e-01,-1.218686e-01,-1.808786e-01,-3.841368e-01,-2.230671e-02,-6.241900e-02,4.264695e-01,4.280412e-01,-4.539057e-01,3.746244e-01,2.392219e-01,1.447128e-01,-1.406406e-02,4.399142e-01,-4.783235e-01,3.019639e-01,1.089727e-02,-4.708564e-01,-2.446599e-02,-4.958693e-01,1.447885e-01,-2.087462e-01,1.855106e-02,-1.114988e-01,-1.625120e-01,-3.035931e-01,-1.284303e-01,3.332119e-01,4.981766e-01,-6.131322e-02,-4.135080e-01,1.848560e-01,2.411817e-01,-4.133422e-01,2.466461e-02,4.948292e-01,-3.184055e-01,-1.454932e-01,4.864586e-01,-4.661788e-01,2.834466e-01,-8.225896e-02,-2.269423e-01,-4.759866e-01,4.442840e-01,1.658691e-01,2.520429e-01,1.546823e-01,-4.244096e-02,-3.207588e-01,2.883094e-02,1.715135e-01,2.737906e-01,-2.650411e-01,-6.421147e-02,-4.600135e-02,-2.388182e-01,-8.356518e-02,4.660922e-01,-3.342473e-01,-4.497024e-02,-2.051937e-01,2.446472e-01,-2.449204e-01,4.438447e-01,-4.594803e-01,4.095062e-01,-2.573980e-01,9.837958e-02,3.481981e-01,-3.276926e-01,-3.209831e-01,3.380824e-01,-3.100914e-01,2.533371e-01,1.503320e-01,-1.580401e-03,-1.131400e-02
79,874608582,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,3.103189e-05,1.187893e-01,4.422028e-03,2.434343e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.228906e-01,4.611242e-03,-4.831573e-01,-3.715575e-01,-3.370074e-01,3.947132e-01,2.327695e-02,-1.083988e-01,-4.625438e-01,9.342791e-03,4.510946e-01,1.953949e-01,2.969157e-01,3.547294e-01,-9.292312e-02,1.563576e-02,-2.215273e-01,-3.222942e-01,-1.028987e-01,9.291789e-02,-3.355954e-01,2.688692e-01,-3.731388e-01,-4.851943e-01,1.578571e-01,-6.202012e-02,-3.460733e-01,3.689528e-01,-4.082939e-01,-2.265413e-01,-4.596302e-01,-1.721409e-01,3.166988e-01,3.852789e-01,7.264076e-02,2.147841e-01,2.963030e-01,1.118649e-01,-4.162746e-01,9.231695e-02,2.494643e-01,-4.873496e-02,-2.000739e-01,2.263288e-01,-3.500115e-01,9.778054e-02,-4.596879e-01,-3.875658e-01,-3.241486e-01,-4.243676e-01,-2.422401e-01,-3.763101e-01,-4.688623e-01,-4.652125e-01,3.801792e-01,-4.513921e-01,-1.600879e-02,7.606750e-02,2.888582e-01,-2.364521e-01,-4.545235e-01,-4.572968e-01,2.957514e-01,2.513573e-01,4.558031e-01,4.695253e-01,-1.701836e-01,-1.002655e-01,1.729292e-01,-3.999351e-01,-1.196035e-01,-1.532918e-01,-2.960232e-01,-4.649066e-02,4.641345e-01,4.229408e-01,-2.135764e-01,4.595595e-01,1.603437e-01,-3.266769e-01,1.067039e-01,3.391786e-01,-1.135191e-01,-3.024653e-01,6.549041e-02,-2.032990e-01,3.839537e-01,2.093450e-01,-3.694844e-02,1.198011e-02
80,555164704,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.411248e-05,1.059684e-01,-1.302263e-03,5.631227e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.963239e-01,-2.270410e-01,-2.541374e-01,2.393811e-01,-4.483382e-02,-2.563911e-01,-4.444166e-01,-3.966828e-01,4.073924e-02,3.702795e-01,-3.288603e-01,-1.080651e-01,1.821215e-01,6.655198e-02,4.082313e-01,1.313046e-01,2.627105e-01,1.237715e-01,-2.036517e-01,-3.604378e-01,-7.453409e-02,4.853197e-01,1.121266e-01,1.883934e-01,2.580816e-01,3.468366e-01,-4.492683e-01,-2.485657e-01,-1.599511e-01,-3.431915e-01,-4.152997e-01,-3.578580e-01,2.767073e-01,-3.251937e-01,3.094305e-01,7.738461e-02,3.890849e-01,-3.259559e-02,-4.401244e-01,3.756072e-01,-4.935085e-01,-4.816942e-01,4.588416e-01,2.372679e-01,3.244586e-01,1.490827e-01,1.039705e-01,2.380028e-01,3.962407e-04,2.698532e-01,-4.756996e-01,3.617665e-01,-4.167554e-01,1.719820e-01,2.137197e-02,-2.038429e-01,-2.187168e-01,3.170793e-01,-4.798234e-01,4.184747e-01,-4.257173e-01,5.433629e-02,-6.549237e-02,4.176835e-01,-3.037393e-01,-3.445910e-01,7.220220e-02,2.040464e-01,-6.966539e-02,-4.571977e-01,1.660134e-01,-4.117453e-01,-6.089707e-03,4.114010e-01,1.297271e-02,4.843310e-01,-1.182582e-01,-3.416836e-02,-4.472418e-01,2.999598e-01,3.633915e-01,-2.587123e-01,-3.691402e-01,-4.597321e-01,-4.798886e-01,4.037990e-01,-2.257069e-01,1.102226e-01,1.724273e-03,-1.955419e-02
81,103676109,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.867864e-05,1.316450e-01,2.619893e-03,-2.422692e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.585068e-01,2.118883e-02,2.291821e-01,-1.036925e-01,-1.768006e-01,2.759379e-01,-9.920133e-02,-4.980948e-01,-3.654741e-01,2.357698e-01,3.602635e-01,-3.423902e-01,-1.495617e-01,-2.903341e-01,-1.595835e-01,-1.637799e-01,2.186191e-02,-2.781388e-01,2.549834e-01,-4.788219e-01,4.543517e-02,1.488816e-01,-4.918735e-01,-1.923881e-01,-2.172812e-01,1.615655e-01,3.796131e-01,-4.484045e-01,-2.656858e-01,-7.570545e-02,-2.805138e-01,-8.847666e-02,-2.441851e-01,1.507796e-01,1.479825e-01,1.360534e-01,-4.828785e-01,2.035511e-01,2.785276e-01,4.662764e-01,3.454153e-02,-1.863733e-01,2.506282e-01,5.337242e-02,4.312185e-01,1.771576e-01,2.562842e-03,-1.334924e-01,3.861553e-01,1.665889e-01,-4.472386e-02,1.198490e-01,-1.567132e-01,-2.796024e-01,-9.343698e-02,-4.687833e-01,3.238753e-01,-2.086772e-01,4.371048e-01,3.938843e-01,4.006267e-01,-4.966411e-01,3.820998e-01,1.973239e-01,-1.889962e-01,2.186880e-02,3.219906e-01,2.740686e-01,-1.568557e-01,4.728169e-01,-7.580730e-03,2.712422e-01,-2.941330e-02,-2.731215e-01,-3.109214e-01,1.051902e-01,4.057472e-01,1.350135e-01,-4.849017e-01,-1.478009e-01,-2.545309e-01,3.573055e-02,-1.994815e-01,1.424891e-01,-2.844873e-01,-2.061561e-02,4.407500e-01,1.075074e-01,-1.625833e-02,2.079526e-02
82,241493233,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.384173e-05,1.155689e-01,2.815765e-03,-2.725611e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.943449e-01,4.010756e-01,-1.105317e-01,1.442176e-01,9.354347e-02,1.655126e-01,1.469978e-01,1.618601e-01,-4.185063e-01,6.811144e-02,-2.227405e-01,3.851557e-01,-3.103014e-01,1.600184e-02,-3.141276e-01,-1.661420e-01,-3.328307e-01,3.120740e-01,-2.076521e-01,2.742792e-01,2.848429e-01,-4.689553e-01,-4.782956e-01,6.715210e-02,2.526198e-01,-1.885183e-01,-1.069367e-01,1.365236e-01,3.095253e-01,4.094339e-02,-4.397025e-02,1.853000e-01,3.801526e-01,2.118714e-01,-1.661697e-01,-4.380320e-01,4.563081e-01,-4.950688e-01,-1.010480e-01,-1.312808e-01,-1.865788e-01,5.572939e-02,-4.625246e-01,-1.487470e-02,-6.009733e-02,7.004205e-02,-4.309464e-01,1.045443e-01,4.419880e-01,-3.517475e-01,-2.640205e-02,-4.464954e-01,-3.692559e-01,3.923880e-01,3.783905e-01,-2.370887e-01,1.094382e-01,2.195095e-01,4.659820e-01,1.221001e-01,-1.917124e-01,4.881415e-01,4.857890e-02,-2.025233e-01,-3.884110e-01,-1.160513e-01,3.472282e-01,3.692009e-01,-2.197567e-01,2.718816e-01,-2.467845e-01,-2.935073e-01,-2.445763e-01,-1.394800e-01,-2.143550e-01,-4.978860e-01,-2.470163e-01,-3.985796e-01,-3.438906e-01,1.042782e-01,-4.715870e-01,4.934621e-01,2.212252e-01,4.183763e-01,3.366380e-01,-3.735020e-01,2.064328e-01,1.520802e-01,-1.956851e-02,-2.581148e-02
83,994344918,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.685251e-05,1.075263e-01,-1.154877e-03,-1.073964e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.248767e-01,-3.581487e-01,-6.899963e-02,1.742510e-01,-4.291516e-01,4.768497e-02,3.302681e-01,4.436014e-01,1.272243e-01,3.691050e-01,-4.116512e-01,-3.697468e-01,8.393668e-02,1.534973e-01,4.178005e-01,-3.437880e-02,3.848403e-01,4.464630e-01,-2.616119e-01,-2.515330e-01,3.985404e-01,-2.008345e-01,-3.593915e-01,-2.799923e-01,-2.162766e-01,3.602259e-01,2.048371e-01,-7.206487e-02,-4.273849e-01,1.721900e-01,2.997723e-01,2.738728e-02,-4.159285e-01,4.441105e-01,-2.521873e-02,3.716353e-01,2.180883e-01,2.856888e-01,-3.213667e-01,-1.002452e-01,5.785465e-02,1.290366e-01,8.519103e-03,3.682771e-01,-5.576568e-02,-3.582805e-01,-2.188906e-03,2.574681e-01,3.238206e-01,-1.564699e-01,-3.038028e-01,4.624501e-01,-2.588989e-01,4.178421e-01,-4.791349e-01,-1.137565e-01,-3.509715e-01,-2.617839e-01,3.792230e-01,2.074928e-02,3.322782e-01,3.478180e-01,-1.798694e-01,-3.804855e-01,2.801250e-01,1.357180e-01,-3.614578e-01,3.994423e-01,-1.292385e-01,2.434160e-01,1.927106e-01,1.396409e-01,4.987081e-01,4.407844e-01,-2.233237e-01,-3.777906e-01,7.540695e-03,-1.425559e-01,3.848062e-01,1.454065e-01,4.004432e-01,-3.368581e-01,6.753024e-02,-3.107629e-01,1.970870e-01,2.046323e-01,-1.398409e-01,1.410368e-01,-1.155357e-02,8.998464e-03
84,375123320,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.823394e-05,1.210117e-01,-3.577538e-03,3.199227e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.388716e-01,4.373270e-01,-3.431002e-01,-4.347975e-01,4.512290e-01,4.988616e-01,-3.235789e-01,-3.004363e-01,-3.249332e-02,3.711120e-01,4.321400e-01,2.087226e-02,-1.354355e-01,6.241855e-02,3.914155e-01,2.751150e-01,4.283044e-01,2.879018e-01,-2.117697e-01,-1.771355e-01,4.955311e-01,3.257538e-01,-4.157123e-01,-2.142756e-01,4.164300e-02,3.557993e-02,3.513092e-01,1.283440e-02,-8.373012e-02,-2.154548e-01,1.788037e-01,-1.080017e-01,-4.397877e-01,-3.106638e-01,4.737638e-02,-2.214730e-01,-3.980139e-02,4.166589e-01,-1.637615e-02,1.881486e-01,-3.477376e-01,-1.584230e-01,1.026644e-01,-2.215670e-01,2.219294e-01,-2.136879e-01,8.733094e-03,9.758986e-02,4.677485e-01,3.612268e-01,2.527309e-01,-2.290975e-01,-3.486341e-01,-1.752567e-01,6.587617e-02,3.989919e-02,-4.833987e-01,3.830007e-01,-3.072423e-01,1.038646e-01,1.992294e-01,3.129116e-01,-3.038809e-01,1.076514e-01,4.806120e-01,2.878079e-01,-8.699977e-02,-2.943462e-01,1.415527e-01,2.973878e-01,-1.505315e-01,1.418113e-01,9.124039e-02,-3.894235e-01,-3.587323e-03,-4.422611e-01,5.186336e-02,3.155800e-02,-4.318335e-01,-2.796723e-01,-4.175960e-01,-4.491034e-01,5.966464e-02,-4.188732e-01,-4.749792e-01,-1.267672e-01,-3.629721e-01,1.671039e-01,-1.564382e-02,-1.982237e-02
85,261128363,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.536054e-05,1.388560e-01,-1.059150e-03,-4.935550e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.929388e-02,-2.367397e-01,-4.920699e-01,-3.688536e-01,-3.591908e-01,1.188025e-01,-4.884711e-01,4.283639e-01,2.003710e-01,4.483835e-01,-3.414452e-01,-2.063981e-01,3.196774e-02,2.820370e-01,-1.717081e-01,-2.146956e-01,2.024683e-01,3.301417e-02,-3.658958e-01,1.787951e-02,-9.261055e-02,3.903646e-01,1.289748e-01,-2.561940e-01,-3.236695e-01,-8.337354e-02,3.206904e-01,6.336147e-02,1.162998e-01,9.398042e-02,3.800471e-01,-4.605892e-01,-1.101043e-01,-4.501300e-01,-4.045835e-01,-4.821991e-01,-3.640137e-01,-4.357110e-01,-1.549707e-01,7.793375e-02,-2.953964e-01,2.034392e-01,-4.507335e-01,2.608623e-01,2.060104e-01,2.715589e-01,-2.625777e-01,-3.110622e-01,-2.781603e-01,4.661144e-01,-1.209669e-01,-3.808131e-01,-3.230056e-01,-3.582280e-01,4.883283e-01,-1.365450e-01,-3.243400e-01,-2.756737e-01,4.313839e-01,3.121118e-01,-3.654007e-01,3.375714e-01,-1.655025e-01,4.181001e-01,-2.362080e-01,4.625883e-01,-4.898725e-01,-4.592408e-01,-4.901423e-02,-1.039958e-01,-1.251995e-01,-3.351487e-02,-4.487878e-01,4.650470e-02,1.351072e-01,3.389306e-02,-9.434939e-02,1.714436e-01,-4.405995e-01,-2.030756e-01,-2.208705e-01,-2.457971e-01,1.002604e-01,-3.153417e-01,4.376476e-01,1.468555e-01,6.760132e-02,5.552708e-02,1.070143e-02,1.295578e-02
86,529293875,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.761615e-05,1.290136e-01,-2.026014e-03,1.390373e-02,0.000000e+00,0.000000e+00,0.000000e+00,-1.661655e-02,3.574806e-01,-1.285051e-01,1.459695e-01,-4.004088e-01,-4.909680e-01,-1.819869e-01,-4.443351e-03,-2.313715e-02,-4.088380e-01,-4.007551e-01,-4.087194e-01,-9.513783e-02,-1.426386e-01,1.192930e-01,-1.055504e-01,5.441028e-03,2.286293e-01,4.396152e-01,-2.964977e-01,-5.044691e-02,3.211959e-01,-1.807002e-01,-2.509157e-01,-4.598145e-01,-4.604018e-01,7.674087e-02,-3.919395e-01,4.245539e-01,2.476395e-01,3.926305e-01,8.022298e-02,3.759383e-01,1.318472e-01,3.698686e-01,3.164662e-01,2.045016e-01,-4.462082e-01,-5.396857e-02,-4.855782e-01,-7.080071e-02,-2.531197e-01,-5.759065e-02,-2.389143e-01,3.446149e-01,9.373781e-02,2.079397e-01,7.108367e-02,3.862574e-01,1.186440e-01,2.024304e-01,-3.087067e-01,2.227875e-01,-4.189669e-01,-1.995398e-02,-3.192997e-01,7.746278e-02,-1.497272e-01,2.093139e-01,-1.458807e-01,5.658264e-02,-4.279504e-01,-1.816361e-01,6.457279e-02,8.284374e-04,-3.305076e-01,3.262295e-01,-7.062964e-02,1.503694e-01,-2.500950e-01,-1.632014e-01,-8.581774e-02,-1.762420e-01,-3.945502e-01,-2.179203e-01,-4.174973e-01,1.073314e-01,-3.629213e-01,4.076419e-01,3.468263e-01,4.714219e-01,-1.929281e-01,4.563136e-01,-1.352598e-01,-3.254644e-01,-2.656623e-01,2.365178e-01,9.207609e-02,-6.462189e-03,-2.305503e-02
87,483383451,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.419957e-05,1.141207e-01,-2.906626e-03,-2.784292e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.276326e-01,3.976970e-01,-5.788703e-03,-3.060041e-01,8.801309e-02,-3.582861e-02,-3.698030e-01,2.505136e-01,8.356537e-02,4.537117e-01,-1.830617e-01,-4.678295e-01,-1.181133e-01,1.689192e-01,4.326666e-01,3.644094e-01,1.898053e-01,-1.292127e-01,4.851949e-01,-2.725100e-02,4.781560e-01,2.503683e-01,-3.015685e-01,-4.011240e-01,3.177176e-01,-6.391535e-02,-2.812811e-01,-1.026066e-02,-4.736346e-01,2.738268e-01,-1.377246e-01,-6.450991e-02,3.983951e-01,-1.537763e-01,-1.926247e-02,1.042098e-01,3.586179e-01,-4.026872e-02,-1.547659e-02,6.621416e-02,4.205440e-01,3.556855e-02,-2.940069e-01,-2.635978e-01,1.515166e-01,-2.076840e-01,2.464675e-01,-4.502508e-01,8.045888e-02,-4.506075e-01,6.441821e-02,-9.439892e-02,1.609856e-01,-2.533384e-01,-9.888451e-02,-2.478280e-01,-4.744224e-01,1.988202e-01,-3.932826e-01,2.097627e-01,-1.124005e-01,1.346316e-01,1.862767e-01,1.490440e-01,4.905916e-01,-4.224298e-01,-4.469348e-01,4.740652e-01,2.916159e-02,4.137238e-01,3.108659e-01,2.906833e-01,2.356222e-01,1.986446e-01,-2.954389e-02,2.177102e-01,-4.428961e-01,-9.833518e-02,-4.535111e-04,3.837240e-01,4.581489e-01,3.903295e-02,-8.068433e-04,4.762861e-01,-2.541580e-01,6.175300e-02,-3.394368e-01,1.087346e-01,2.843629e-02,4.481004e-02
88,272367409,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.290646e-05,1.079076e-01,1.046481e-03,-4.143871e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.332926e-01,4.020563e-01,1.538507e-01,3.513479e-01,3.911700e-01,-4.884137e-01,-2.094435e-01,-4.581330e-01,-1.158317e-01,-3.696854e-01,3.738357e-01,2.503905e-01,2.839393e-01,2.103540e-01,-1.938057e-01,2.511014e-01,-4.490395e-03,-4.182200e-01,-4.618243e-02,3.277282e-01,-1.493213e-01,-4.752260e-01,-2.465000e-01,1.526691e-01,-2.055210e-02,-2.807457e-01,8.254756e-03,4.377126e-02,-3.052202e-01,1.689415e-01,-3.946001e-01,4.331753e-01,-3.026641e-01,-2.669275e-01,-2.747180e-01,4.010613e-01,2.359341e-01,3.450503e-01,4.260521e-01,4.888823e-01,1.074948e-03,2.825457e-01,3.727540e-01,-2.593754e-01,-1.912585e-01,1.936749e-01,3.821375e-01,-3.350363e-01,-4.215729e-01,-4.974749e-01,8.668364e-02,-1.880551e-01,-4.162397e-01,-2.731861e-01,1.744151e-01,8.905567e-02,-1.278679e-01,1.521881e-01,4.513687e-01,-1.082237e-01,2.488969e-01,-3.003463e-01,2.625393e-01,-4.914762e-01,4.068964e-01,-1.482122e-01,4.918262e-01,-3.981899e-01,1.931805e-01,-1.837950e-02,3.633709e-01,4.319274e-03,-4.345196e-01,-4.742581e-01,-3.194961e-01,4.335154e-01,-4.868463e-01,-3.490666e-01,4.466158e-01,3.547618e-01,4.239420e-02,-1.364910e-01,3.931348e-01,4.669957e-01,1.401589e-01,-4.870406e-01,4.591538e-01,1.958703e-01,-2.021203e-02,2.882868e-02
89,733292622,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.740229e-05,1.202634e-01,-7.014425e-03,-4.565319e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.641293e-01,2.113366e-01,3.580479e-01,-3.154994e-01,3.439524e-01,2.261845e-01,2.500519e-01,2.893083e-01,1.047761e-01,3.537962e-01,-7.588539e-02,2.892154e-01,3.027885e-01,-4.391146e-01,1.325137e-01,-5.812322e-02,1.597068e-01,1.090069e-01,-4.206777e-01,-2.717918e-01,9.244766e-03,1.497806e-01,-2.639726e-02,-1.240361e-01,-3.718883e-01,-3.393373e-01,4.747272e-01,1.379119e-01,1.523091e-01,3.236801e-01,5.349522e-03,2.857822e-01,-2.507219e-01,-3.990542e-01,-8.705131e-02,7.240088e-02,2.130315e-01,-2.651074e-01,-2.450024e-01,2.540243e-01,1.233856e-01,1.630543e-01,2.401471e-02,-2.681122e-01,1.944731e-01,-4.662735e-01,3.459697e-01,3.971740e-01,4.280641e-01,-1.840035e-01,1.638152e-02,3.687709e-01,-4.602197e-01,-2.355870e-01,-2.916232e-01,1.775748e-01,1.401149e-01,2.563221e-01,1.954678e-01,-3.031676e-01,-3.457396e-01,-4.913839e-01,3.554966e-01,-3.077471e-01,6.853618e-02,-4.066199e-01,-2.563328e-01,2.796909e-01,-5.010595e-03,-1.157584e-01,-1.560851e-01,-1.358954e-02,-4.549095e-01,4.324005e-01,-1.052234e-01,2.580108e-01,5.751725e-02,-4.576552e-01,3.242682e-01,-4.890013e-01,3.834711e-01,3.033540e-01,3.576185e-01,-1.229254e-01,-2.473368e-01,-2.333760e-01,-2.263098e-01,7.702531e-02,-2.980942e-03,7.528594e-03
